A,B,C,D,E,F,G,H,I,class_label
46,0,78,-1,46,1,32,32,0,0
46,5,86,0,46,10,41,40,0,0
49,0,107,0,46,-17,58,60,2,0
55,0,82,0,-40,-2,26,123,96,3
56,0,78,0,26,5,22,52,30,3
101,0,102,0,72,38,1,30,28,4
42,0,86,1,42,0,43,44,2,0
106,0,108,8,70,0,2,38,36,4
37,0,106,0,28,3,69,78,8,0
37,0,82,-1,36,-6,45,46,2,0
37,0,78,0,30,-1,41,47,6,0
37,0,76,0,38,6,39,37,0,0
39,3,106,6,38,-1,67,67,0,0
51,0,79,0,52,8,27,27,0,0
56,0,96,0,36,4,40,60,20,3
37,0,102,0,36,4,65,66,2,0
42,0,84,0,42,0,43,43,0,0
56,0,96,0,38,-5,40,57,18,3
39,-4,81,2,38,0,42,42,0,0
67,5,112,0,68,0,45,45,0,0
37,0,77,0,36,13,39,41,2,0
42,5,78,0,42,0,37,37,0,0
37,0,79,0,36,0,42,43,2,0
55,0,96,0,52,18,41,44,4,3
37,0,76,-3,24,12,39,52,14,0
37,0,103,0,26,0,66,77,12,0
44,0,79,-5,44,23,36,35,0,0
55,0,77,3,-24,-24,21,103,82,3
43,-1,79,0,42,-13,35,37,2,0
56,-3,99,0,50,7,43,49,6,3
41,-5,80,-1,38,-23,39,41,2,0
55,0,95,0,46,17,40,49,8,3
52,-3,83,0,52,0,31,32,0,0
45,0,106,-5,44,0,61,62,2,0
55,-1,96,0,54,-1,41,42,2,0
37,0,98,0,30,5,61,67,6,0
37,0,77,0,24,-10,40,54,14,0
37,0,81,0,28,-6,44,52,8,0
56,0,77,0,20,19,22,57,36,3
51,0,83,0,50,-3,32,34,2,0
55,0,78,0,54,-6,23,24,2,0
49,2,81,0,46,-12,33,35,2,0
37,0,90,0,36,28,53,54,2,0
37,0,78,0,-4,-22,42,83,42,0
53,0,80,0,54,25,27,26,0,0
50,1,78,-1,50,0,28,29,2,0
37,0,84,0,18,-30,47,66,18,0
49,0,79,0,50,24,30,30,0,0
41,0,79,-1,38,-30,38,40,2,0
37,0,75,0,26,-6,38,49,10,0
55,0,77,-5,18,2,22,59,38,3
56,-1,96,-5,52,0,40,44,4,3
55,0,95,0,38,-28,40,57,16,3
78,-5,83,0,-40,4,4,124,120,4
44,3,85,0,42,-17,41,44,2,0
51,0,90,0,50,-15,38,41,2,0
43,-1,85,0,42,-17,42,44,2,0
55,0,77,0,26,-17,21,51,30,3
37,0,77,0,36,4,39,41,2,0
46,0,92,9,46,0,46,46,0,0
45,0,107,0,44,-4,62,63,2,0
41,0,88,0,42,30,48,47,0,0
56,0,80,0,24,27,24,57,32,3
42,-3,79,0,42,0,36,37,2,0
55,0,96,0,52,-29,41,44,4,3
44,0,85,0,42,-26,41,44,2,0
41,0,76,0,42,28,35,35,0,0
37,0,76,0,18,9,39,58,18,0
42,0,79,2,42,0,37,37,0,0
37,0,80,0,30,4,43,49,6,0
45,-5,79,-5,44,0,34,35,2,0
37,0,80,0,30,-2,43,49,6,0
45,0,75,-1,44,-2,30,31,2,0
62,0,109,0,62,17,48,47,0,0
37,0,77,0,2,27,40,74,34,0
41,0,87,0,38,-9,46,48,2,0
105,-11,108,0,70,0,3,38,34,4
56,0,87,0,54,-27,31,33,2,0
44,4,81,0,42,-11,37,39,2,0
43,4,78,2,42,0,35,37,2,0
55,0,92,0,36,-3,37,56,20,3
55,0,76,0,-12,-4,21,89,68,3
56,0,81,-3,-12,0,25,94,68,3
43,0,79,0,44,21,36,35,0,0
37,0,82,0,34,9,45,48,2,0
56,0,77,-7,24,0,22,54,32,3
41,-3,83,0,42,11,42,41,0,0
49,-2,101,0,50,0,52,52,0,0
86,5,89,0,2,-14,3,86,84,4
45,0,86,2,44,-2,41,42,2,0
45,0,87,0,44,-15,42,43,2,0
37,0,79,0,36,-4,42,43,2,0
41,0,81,3,38,-9,40,42,2,0
37,0,79,3,10,0,42,69,26,0
47,1,85,-2,46,0,38,39,0,0
41,0,79,-1,38,-8,38,40,2,0
54,0,78,0,54,0,24,24,0,0
55,0,77,0,44,13,22,34,12,3
41,0,84,1,38,-1,44,46,2,0
46,2,79,-2,46,0,33,32,0,0
55,0,77,0,0,3,22,77,56,3
56,-4,80,0,56,4,24,23,0,0
37,0,76,-1,28,4,39,47,8,0
42,3,75,0,42,0,33,34,0,0
46,1,82,0,46,4,36,35,0,0
55,0,82,0,-40,-5,26,123,96,3
37,0,81,0,20,-16,44,60,16,0
37,0,77,0,30,20,40,46,6,0
43,-5,77,0,42,0,34,35,2,0
37,0,81,0,24,-15,45,58,14,0
41,0,76,0,42,25,35,35,0,0
51,0,83,0,52,27,32,31,0,0
48,0,82,-2,46,-6,34,35,2,0
37,0,103,0,24,11,66,80,14,0
56,0,95,0,52,-22,39,44,4,3
56,0,96,-1,54,6,40,42,2,0
45,-2,93,0,44,-17,48,50,2,0
44,-5,83,0,44,0,40,39,0,0
49,1,81,0,46,-17,33,35,2,0
56,0,85,0,54,-6,29,31,2,0
55,0,92,0,8,-15,37,84,48,3
80,0,84,0,-36,-5,4,120,116,4
37,0,77,0,2,16,40,74,34,0
44,0,75,0,42,-21,31,34,2,0
46,-4,81,0,46,0,35,35,0,0
51,0,83,0,52,0,32,32,0,0
54,0,81,8,54,0,28,27,0,0
41,1,78,0,42,7,37,37,0,0
37,0,77,2,28,-13,41,49,8,0
56,0,96,6,50,0,40,47,6,3
52,0,84,2,52,0,32,32,0,0
46,0,86,4,46,0,40,39,0,0
55,2,96,6,50,0,41,47,6,3
44,0,86,-1,44,11,42,42,0,0
41,0,108,-6,38,-15,66,69,2,0
45,3,83,0,44,-4,38,39,2,0
39,0,81,3,38,0,43,43,0,0
37,0,105,0,24,15,68,82,14,0
50,-4,81,6,50,0,32,32,0,0
41,0,86,-2,38,-9,45,47,2,0
37,-100,106,-2,34,-3,69,72,4,2
53,0,86,0,52,0,33,34,2,0
105,1,106,8,70,-1,2,36,34,4
55,0,86,0,56,28,30,29,0,0
46,-5,78,-2,46,0,32,32,0,0
51,1,88,0,50,-7,36,39,2,0
41,0,79,-4,42,4,38,37,0,0
42,-2,108,0,42,0,67,67,0,0
38,0,91,0,6,0,53,86,32,0
46,0,79,2,46,0,33,32,0,0
54,0,88,0,54,0,34,34,0,0
44,1,77,0,44,3,33,33,0,0
49,1,88,0,46,0,39,41,2,0
53,-2,81,6,54,0,28,27,0,0
59,0,108,-5,60,17,49,48,0,0
51,0,82,0,50,-12,31,33,2,0
83,0,86,0,-6,-22,3,94,90,4
37,0,79,0,16,-16,42,64,22,0
42,3,76,0,42,0,34,34,0,0
56,4,95,0,34,0,40,62,22,3
44,0,82,0,44,8,38,38,0,0
55,0,77,-1,24,-2,22,54,32,3
53,3,88,0,54,4,35,34,0,0
43,1,77,-5,42,0,34,35,2,0
43,0,77,0,42,-10,34,36,2,0
55,0,93,0,16,-27,38,78,40,3
55,0,97,0,44,-27,41,53,12,3
53,0,88,1,54,5,35,34,0,0
38,1,92,0,28,25,54,64,10,0
44,0,86,-6,44,2,42,42,0,0
40,-4,81,0,38,0,41,43,2,0
52,-5,80,0,52,-1,27,28,0,0
102,0,103,0,70,-16,1,33,32,4
56,0,97,0,52,31,41,46,4,3
37,0,76,0,36,2,39,39,0,0
56,0,80,1,0,16,24,80,56,3
37,0,80,0,28,-4,43,52,8,0
39,0,77,0,38,0,38,38,0,0
52,0,91,0,52,-6,38,39,0,0
38,-1,86,0,38,0,48,47,0,0
45,-2,81,0,44,-9,35,37,2,0
46,-1,77,-2,46,2,32,31,0,0
44,0,86,0,42,-7,42,44,2,0
106,-3,107,-5,72,0,1,35,34,4
44,-1,93,0,44,0,49,50,0,0
54,0,81,6,54,0,27,27,0,0
43,2,84,0,42,0,41,43,2,0
59,0,84,0,56,-11,25,27,2,0
37,0,84,0,24,10,47,61,14,0
37,0,106,0,36,13,68,69,2,0
39,1,83,-6,38,0,43,44,0,0
44,0,83,0,42,-20,40,42,2,0
44,0,81,0,44,7,37,37,0,0
37,0,77,0,0,6,41,77,36,0
37,0,78,0,2,-19,42,75,34,0
55,0,95,-3,50,-1,40,46,6,3
45,-8,83,0,44,82,38,39,0,0
45,-4,81,0,46,3,36,35,0,0
50,0,82,4,50,0,32,33,0,0
43,0,85,-2,42,-3,42,44,2,0
56,0,96,6,44,8,40,52,12,3
49,0,88,0,46,-11,39,41,2,0
55,-5,98,0,52,0,42,46,4,3
45,-1,106,-2,44,-3,62,62,0,0
41,0,83,3,38,-12,42,44,2,0
50,0,88,3,50,0,38,39,0,0
44,-5,81,7,44,0,38,37,0,0
55,0,86,0,54,-5,31,32,2,0
38,3,75,0,36,-2,37,39,2,0
37,0,90,0,30,13,53,59,6,0
47,-1,83,8,46,0,37,37,0,0
44,-1,100,0,42,-20,56,59,2,0
61,-3,111,0,62,0,50,49,0,0
43,3,83,0,42,0,40,41,2,0
46,0,109,0,44,-30,64,66,2,0
55,0,83,0,54,-8,28,29,2,0
37,0,83,4,6,0,46,78,32,0
37,0,82,0,36,14,45,46,0,0
43,-3,75,0,42,0,32,34,2,0
43,0,83,0,42,-11,39,41,2,0
41,-1,82,0,38,-15,41,43,2,0
44,0,86,-1,44,2,43,42,0,0
61,0,111,-2,60,0,50,51,2,0
41,2,83,0,42,2,41,41,0,0
56,0,95,0,42,-21,40,54,14,3
53,-1,77,0,54,5,25,23,0,0
41,1,78,0,38,-7,37,39,2,0
49,0,81,0,46,-8,32,34,2,0
43,0,83,0,44,29,40,39,0,0
47,1,79,6,46,0,32,32,0,0
56,0,78,0,26,28,22,52,30,3
37,3,77,0,36,0,39,41,2,0
41,0,82,-4,38,-29,41,43,2,0
55,0,77,0,6,-30,22,72,50,3
43,-5,80,0,42,0,37,39,2,0
52,2,77,0,52,0,25,25,0,0
56,0,95,-6,44,0,39,51,12,3
55,0,82,0,-32,0,26,115,90,3
44,0,78,0,44,6,34,34,0,0
48,2,84,0,46,0,36,37,2,0
55,0,98,4,50,0,42,49,6,3
54,-1,81,6,54,0,28,27,0,0
37,0,104,0,18,-5,67,86,18,0
41,4,79,0,38,-4,38,40,2,0
44,0,82,0,44,30,38,38,0,0
37,0,79,-1,10,-5,43,69,26,0
37,-1,77,-3,34,-6,40,43,4,0
55,0,76,769,-22,11,21,99,78,3
37,0,80,0,36,9,43,44,0,0
42,0,81,-2,42,-4,39,39,0,0
37,0,77,0,-14,-9,40,92,52,0
41,-1,83,0,42,1,42,42,0,0
55,3,80,-6,54,0,25,26,2,0
51,0,79,2,52,1,27,27,0,0
43,0,90,0,42,-4,47,49,2,0
47,-70,86,0,46,0,39,39,0,0
37,0,80,8,34,0,43,46,2,0
56,0,95,0,52,15,40,44,4,3
45,-2,109,0,44,-1,64,66,2,0
45,3,76,0,44,0,30,32,2,0
43,0,77,0,42,-2,34,36,2,0
38,0,77,0,36,-30,39,41,2,0
51,-4,83,0,52,0,32,32,0,0
46,0,76,1,44,-30,30,32,2,0
79,0,83,0,-46,0,4,129,126,4
37,0,77,0,34,-6,40,44,4,0
55,-1,99,-7,50,0,43,49,6,3
49,0,100,-1,50,13,52,51,0,0
49,1,79,0,50,10,31,30,0,0
56,0,95,0,52,19,39,43,4,3
37,0,76,-3,28,13,39,47,8,0
37,0,80,0,36,-21,43,44,2,0
46,2,102,0,46,3,57,56,0,0
38,4,77,0,38,0,39,39,0,0
55,0,97,0,46,1,41,50,8,3
41,0,81,-1,42,10,40,39,0,0
41,0,88,0,42,8,48,47,0,0
37,-2,77,0,38,15,39,38,0,0
43,-1,83,0,44,13,40,39,0,0
37,0,76,-1,16,13,39,61,22,0
41,-1,78,-3,42,0,37,37,0,0
42,-2,82,0,42,0,39,41,2,0
37,0,79,0,16,0,43,64,22,0
46,0,83,3,46,0,37,36,0,0
46,2,81,0,46,7,35,35,0,0
37,0,77,0,18,-23,41,59,18,0
37,0,99,0,30,18,61,68,6,0
37,0,77,0,8,3,40,70,30,0
55,0,77,0,38,-14,22,39,16,3
43,-4,84,0,42,0,41,43,2,0
37,0,80,2,16,14,43,65,22,0
37,0,106,0,34,13,69,73,4,0
40,0,89,0,38,-4,49,50,2,0
38,3,90,0,6,-15,52,84,32,0
50,-2,83,0,50,0,33,33,0,0
44,0,88,-1,44,0,44,44,0,0
44,4,102,0,42,-24,59,61,2,0
45,-5,77,0,44,0,32,33,0,0
49,4,83,1,46,-3,34,37,2,0
37,0,105,0,20,0,68,84,16,0
47,-5,88,-2,46,-9,40,41,0,0
55,0,77,-2,0,0,21,77,56,3
41,0,82,-5,38,0,41,43,2,0
55,0,80,0,-2,-6,25,83,58,3
79,0,83,0,-42,4,4,127,122,4
49,1,81,0,50,17,33,32,0,0
55,0,78,0,12,-25,23,65,42,3
37,0,77,2,34,-21,40,43,2,0
56,0,79,3,-22,0,24,103,80,3
55,0,77,0,0,-2,22,77,56,3
48,0,84,0,46,-1,36,37,2,0
38,2,79,0,38,8,41,40,0,0
51,0,88,-6,50,-25,37,39,2,0
56,-4,85,1,56,0,29,28,0,0
41,0,77,0,42,29,36,35,0,0
46,-2,100,0,46,0,54,54,0,0
49,2,106,0,50,2,56,57,0,0
42,1,79,-1,42,0,37,37,0,0
49,0,77,0,46,-24,28,30,2,0
44,1,93,0,44,1,49,50,0,0
50,-5,87,6,50,0,37,38,0,0
49,5,81,0,50,5,32,32,0,0
56,4,86,0,56,1,29,29,0,0
38,1,83,0,38,21,45,44,0,0
49,0,87,6,50,3,38,38,0,0
55,0,96,0,54,25,41,42,2,0
42,0,83,3,42,0,42,42,0,0
37,0,77,0,6,4,40,72,32,0
55,-2,82,0,54,-2,26,28,2,0
46,0,81,0,46,8,35,35,0,0
51,-1,85,0,50,-5,34,36,2,0
37,5,75,0,26,-1,38,49,12,0
43,0,79,0,44,17,35,35,0,0
50,-1,84,-3,50,-4,34,35,0,0
49,0,106,0,46,-4,58,60,2,0
46,2,89,0,46,8,43,42,0,0
46,-2,85,-7,44,-47,39,41,2,0
47,0,81,-5,46,0,33,34,0,0
37,0,78,0,2,-6,42,75,34,0
59,1,84,0,60,5,25,24,0,0
55,0,97,0,50,19,41,48,6,3
37,0,77,-5,2,0,40,75,34,0
37,0,78,0,8,21,41,70,30,0
38,0,105,0,38,2,67,66,0,0
38,5,79,0,36,0,41,43,2,0
49,2,84,0,46,-13,35,37,2,0
42,0,85,-2,42,-2,43,44,0,0
56,-1,97,5,52,0,41,45,4,3
55,-2,76,0,-14,31,21,92,70,3
55,0,78,0,12,26,23,65,42,3
41,-2,81,0,42,11,41,40,0,0
54,3,104,0,54,0,50,49,0,0
38,0,93,-5,38,3,56,55,0,0
37,0,77,6,28,-14,41,49,8,0
40,0,81,6,38,0,40,42,2,0
45,-1,79,0,46,22,33,32,0,0
55,0,77,0,-28,-17,21,105,84,3
66,-4,109,0,68,0,43,42,0,0
46,5,83,0,46,0,36,36,0,0
37,0,95,0,16,-6,58,80,22,0
56,0,99,2,50,0,43,50,6,3
48,5,79,0,46,0,31,33,2,0
43,0,108,-6,44,18,64,64,0,0
56,-1,78,-3,44,-17,22,34,12,3
45,0,84,0,46,20,38,37,0,0
37,0,92,0,26,25,55,66,12,0
39,2,86,0,38,0,48,48,0,0
55,-1,98,-2,46,-4,42,51,8,3
48,0,76,-2,46,-1,28,30,2,0
56,1,98,0,42,2,42,57,14,3
37,0,76,1,26,16,39,50,12,0
37,0,80,6,6,-18,43,75,32,0
55,-1,79,-3,20,-7,23,58,34,3
44,3,108,-2,44,11,64,64,0,0
37,0,84,7,26,0,48,59,12,0
55,0,96,0,50,-20,41,47,6,3
58,1,86,0,56,0,28,29,0,0
44,0,86,-3,44,-4,42,42,0,0
37,0,80,0,28,-7,43,52,8,0
37,0,80,0,16,-27,43,65,22,0
48,-3,80,0,46,-5,32,34,2,0
46,3,86,-1,44,-26,41,42,2,0
81,-1,84,0,-14,0,4,100,96,4
47,2,86,2,46,0,40,40,0,0
45,3,86,0,44,-1,40,42,2,0
41,0,106,0,38,-1,65,67,2,0
56,0,77,0,-22,23,21,100,80,3
38,1,79,0,38,3,41,40,0,0
53,0,84,0,52,-1,31,32,2,0
55,0,95,-7,38,0,40,57,16,3
41,1,107,0,38,-7,66,68,2,0
55,0,77,0,0,-1,22,77,56,3
64,1,113,0,62,-12,48,51,2,0
55,0,77,0,28,1,21,48,28,3
43,0,87,0,42,-4,44,46,2,0
46,5,81,0,44,-24,35,37,2,0
45,2,81,0,44,0,37,37,0,0
41,0,87,1,42,20,46,46,0,0
38,4,77,0,38,1,39,38,0,0
54,4,81,0,54,0,28,27,0,0
55,-5,81,0,54,0,25,26,2,0
56,0,97,8,50,0,41,48,6,3
50,0,82,1,50,0,32,33,0,0
44,-3,77,0,44,-1,33,33,0,0
37,0,78,0,6,-6,42,73,32,0
52,0,78,0,52,0,26,26,0,0
37,0,77,-1,36,-13,39,41,2,0
37,0,90,-7,36,0,52,53,2,0
43,0,75,-6,42,0,32,34,2,0
55,0,83,0,-28,6,27,111,84,3
56,2,99,2,46,0,42,52,10,3
37,0,105,-6,30,7,68,74,6,0
55,0,93,-7,18,0,38,75,38,3
46,2,81,0,46,1,35,34,0,0
37,0,92,2,8,2,55,84,30,0
43,0,76,8,42,0,33,34,2,0
51,0,86,0,52,10,35,34,0,0
47,3,77,0,46,0,30,31,0,0
41,0,81,0,38,-16,40,42,2,0
53,0,86,0,54,12,32,32,0,0
44,0,90,-6,44,7,46,46,0,0
45,1,83,-2,44,0,38,39,2,0
39,3,79,8,38,0,39,40,0,0
41,0,77,0,42,8,37,36,0,0
52,0,84,0,54,31,32,30,0,0
39,0,82,8,38,0,42,43,0,0
41,0,82,-7,38,-8,41,43,2,0
56,1,98,0,44,2,42,54,12,3
37,0,76,0,36,20,40,40,0,0
103,-5,104,-1,72,15,1,32,30,4
49,-3,84,0,50,7,36,35,0,0
84,2,88,0,0,1,3,88,84,4
38,5,92,1,10,-6,54,81,28,0
82,0,86,0,-4,-19,3,91,88,4
56,0,95,-4,56,7,40,39,0,0
37,0,83,0,-4,-26,47,88,42,0
46,3,79,0,46,0,33,33,0,0
52,-3,86,0,52,0,34,35,0,0
46,-2,82,-4,46,-6,36,35,0,0
46,0,88,0,44,-21,43,44,2,0
37,0,81,0,10,-1,45,71,26,0
53,0,85,0,54,4,32,31,0,0
49,2,82,0,50,0,33,33,0,0
42,-30,76,0,42,0,34,35,2,2
55,0,97,-2,46,0,41,50,8,3
66,0,109,0,64,-17,43,45,2,0
44,0,86,-4,44,2,42,42,0,0
55,0,78,0,54,-3,23,24,2,0
48,0,86,-6,46,0,37,39,2,0
53,2,86,0,54,0,32,32,0,0
43,5,89,0,42,0,46,48,2,0
56,4,83,0,56,24,27,26,0,0
37,0,80,2,12,-10,43,67,24,0
37,-5,80,0,36,0,43,44,0,0
84,-1,87,0,0,0,3,87,84,4
55,-1,81,0,54,-2,26,27,2,0
37,0,107,0,36,-1,69,71,2,0
37,-5,81,0,36,0,44,44,0,0
55,0,93,0,50,7,37,44,6,3
105,4,107,7,72,4,1,35,34,4
50,-1,86,-4,50,0,36,37,0,0
37,0,81,-2,26,-8,45,55,10,0
37,0,82,0,-4,-28,45,87,42,0
37,-3,97,0,34,-1,61,64,2,0
45,0,88,-1,44,-35,42,44,2,0
55,0,95,0,44,-13,40,51,12,3
37,0,83,0,18,3,47,65,18,0
55,0,95,-1,42,7,40,54,14,3
56,0,97,0,50,3,40,48,8,3
55,-2,98,0,44,-2,42,54,12,3
37,-110,105,-1,36,-1,68,69,0,0
55,0,93,0,42,-7,37,51,14,3
44,0,81,0,42,-26,38,40,2,0
51,0,86,0,50,-30,35,37,2,0
55,0,77,0,2,-5,22,75,52,3
47,-4,84,-3,46,0,38,38,0,0
55,0,77,0,24,4,22,54,32,3
41,0,83,0,38,-13,42,44,2,0
57,0,88,-1,56,0,31,31,0,0
55,3,77,0,26,0,22,52,30,3
81,-2,84,0,-18,0,4,103,98,4
38,2,79,0,38,0,41,41,0,0
50,-3,85,-3,50,0,36,36,0,0
43,-4,87,-1,42,-21,44,46,2,0
56,0,96,-5,52,0,40,44,4,3
48,2,87,0,46,0,39,41,2,0
56,0,77,-4,24,-1,22,54,32,3
37,-4,81,0,38,7,43,42,0,0
52,4,102,1,52,0,50,51,0,0
55,0,95,-1,46,0,40,49,8,3
37,0,79,1,12,0,42,66,24,0
50,1,84,0,50,0,35,35,0,0
51,1,87,0,50,0,36,38,2,0
43,5,83,0,42,0,40,41,2,0
37,0,105,-2,24,-9,68,82,14,0
37,0,107,0,30,25,69,76,6,0
37,0,82,0,36,15,45,46,2,0
53,0,108,0,52,-5,55,56,2,0
53,0,81,0,52,-11,28,30,2,0
47,5,81,0,46,0,35,35,0,0
56,0,79,8,0,6,23,79,56,3
41,0,76,-1,38,-10,35,37,2,0
46,-1,88,0,46,0,42,41,0,0
44,0,89,0,42,-22,45,48,2,0
53,-1,86,0,52,-13,33,35,2,0
53,0,80,0,52,-3,27,28,2,0
51,0,81,0,52,0,29,29,0,0
48,2,86,0,46,0,39,40,2,0
52,-3,86,0,52,-4,33,34,0,0
40,0,86,-1,38,0,46,48,2,0
37,0,104,-18,28,0,67,75,8,0
45,0,86,0,46,31,40,39,0,0
37,0,108,0,34,-23,71,75,4,0
54,-3,82,0,54,0,28,28,0,0
37,-4,79,0,38,3,41,40,0,0
49,0,88,0,50,5,39,39,0,0
48,-1,86,0,46,-6,37,39,2,0
55,-1,98,0,50,-14,42,49,6,3
37,0,83,7,6,0,46,78,32,0
55,0,86,0,54,-12,30,32,2,0
55,0,92,0,30,-19,37,61,24,3
44,0,77,0,44,18,33,33,0,0
56,0,96,3,50,0,40,47,6,3
51,-2,87,0,50,-9,36,38,2,0
56,0,77,0,20,-28,22,57,36,3
51,0,86,0,50,-3,35,37,2,0
56,1,81,0,54,-5,25,27,2,0
49,0,88,0,46,-6,39,41,2,0
37,0,76,6,20,0,40,55,16,0
46,0,85,-2,46,-3,39,39,0,0
55,0,98,0,46,-4,42,51,8,3
56,0,98,1,50,0,42,49,8,3
51,0,84,0,52,28,34,33,0,0
55,0,95,0,38,-6,40,57,16,3
53,0,81,0,54,18,28,27,0,0
37,0,80,0,34,-5,43,46,2,0
37,0,80,0,38,3,43,41,0,0
37,0,81,0,36,7,43,44,2,0
43,0,85,0,44,21,42,41,0,0
40,0,80,-2,38,-3,40,41,2,0
52,3,81,2,52,0,29,30,0,0
37,1,111,9,28,0,73,82,8,0
37,0,103,0,20,12,66,82,16,0
56,0,84,0,54,-5,28,30,2,0
37,0,81,0,26,6,44,55,10,0
38,1,105,0,38,11,67,66,0,0
56,1,77,0,8,-28,22,70,48,3
49,2,84,0,50,1,35,35,0,0
56,0,92,0,50,27,36,43,6,3
37,-1,77,-3,36,-5,40,41,0,0
37,0,105,0,30,-9,68,74,6,0
49,0,88,5,46,-6,40,42,2,0
37,0,76,0,24,28,39,53,14,0
47,2,78,-5,46,0,31,32,0,0
37,0,90,0,36,5,53,54,2,0
36,-1,76,0,36,0,39,39,0,0
56,-2,92,0,56,4,36,35,0,0
43,-5,77,0,44,16,34,33,0,0
37,-3,102,0,36,8,65,66,2,0
41,5,80,0,38,-22,39,41,2,0
43,0,76,0,44,21,32,32,0,0
45,-1,76,0,44,-8,31,32,2,0
49,4,78,0,50,21,29,29,0,0
37,0,80,0,12,-1,43,67,24,0
43,0,83,-2,42,0,40,42,2,0
37,0,76,3,30,0,39,45,6,0
43,3,86,0,42,0,42,44,2,0
37,0,77,0,-4,-2,41,83,42,0
105,0,107,4,70,0,1,37,36,4
81,-4,85,0,-10,0,4,95,92,4
41,5,76,0,42,14,35,35,0,0
46,5,86,0,46,4,40,39,0,0
116,1294,106,-1,30,36,-10,75,84,4
37,0,76,0,28,24,39,47,8,0
45,3,86,-1,44,0,41,42,2,0
41,0,84,2,38,-9,43,45,2,0
55,0,93,0,12,0,37,80,42,3
42,-3,81,0,42,0,40,40,0,0
55,0,77,5,30,16,22,46,24,3
55,0,97,0,46,-30,42,51,8,3
41,0,79,0,42,9,38,37,0,0
58,-4,82,0,56,0,24,25,0,0
49,-2,83,0,50,2,34,33,0,0
55,0,77,0,-18,-10,21,95,74,3
43,-1,79,1,44,13,36,35,0,0
57,0,84,-4,56,0,28,28,0,0
53,0,88,0,54,21,35,33,0,0
55,0,78,0,8,6,23,70,48,3
53,0,88,0,52,-2,35,36,2,0
46,0,87,0,46,18,41,41,0,0
55,0,92,-1,0,8,36,92,56,3
37,-3,77,0,36,-28,39,41,2,0
44,-3,77,0,44,3,34,34,0,0
37,0,97,0,12,13,59,84,24,0
47,-2,85,0,46,0,38,39,0,0
54,-4,86,0,54,0,32,32,0,0
53,-4,77,0,54,0,25,23,0,0
57,-1,92,0,56,0,35,35,0,0
55,0,78,0,6,8,23,73,50,3
56,-3,96,0,56,3,40,39,0,0
37,0,76,0,38,31,38,37,0,0
45,-1,81,-3,46,-8,36,35,0,0
42,0,76,-1,42,-2,34,35,2,0
55,0,81,0,-22,-22,26,105,78,3
42,0,83,4,42,0,41,42,2,0
41,0,85,0,38,-14,44,46,2,0
51,0,86,-3,52,10,35,35,0,0
37,0,78,0,10,-21,42,68,26,0
43,0,76,0,42,-6,33,35,2,0
37,0,76,1,26,5,40,50,10,0
59,-1,84,0,60,11,25,24,0,0
56,0,97,0,46,8,41,50,10,3
37,0,83,0,-4,0,46,88,42,0
53,0,83,0,54,3,30,29,0,0
56,0,78,4,12,0,22,65,42,3
42,0,75,0,42,-1,33,34,0,0
39,-3,106,0,38,0,66,67,0,0
42,0,86,6,42,0,44,44,0,0
55,0,86,-1,54,-10,31,32,2,0
40,-1,86,0,38,0,46,48,2,0
44,0,76,0,42,-28,32,35,2,0
37,0,79,6,-2,0,41,81,40,0
46,0,82,0,46,7,36,35,0,0
49,1,83,0,50,4,34,34,0,0
47,0,78,-7,46,0,31,32,0,0
76,-5,80,0,-40,0,4,121,116,4
56,0,96,0,54,-22,40,42,2,0
41,1,83,0,42,3,42,42,0,0
41,2,77,0,42,3,36,36,0,0
55,0,95,-1,52,-12,40,44,4,3
37,-1,79,1,18,24,42,61,18,0
55,1,86,0,54,-3,30,32,2,0
40,0,86,0,38,-2,46,48,2,0
41,0,86,-1,38,-7,46,48,2,0
41,1,86,3,42,6,45,45,0,0
101,-2,102,-2,72,0,1,29,28,4
46,5,77,1,46,0,31,31,0,0
37,0,79,0,8,8,42,71,28,0
81,0,84,-1,-20,-20,4,105,102,4
46,1,79,0,44,-12,33,35,2,0
49,0,87,0,50,0,38,38,0,0
37,0,82,0,18,31,45,64,18,0
46,1,81,1,46,1,35,35,0,0
37,0,76,0,24,1,39,53,14,0
46,0,79,0,44,-27,33,35,2,0
44,-4,93,0,44,0,49,49,0,0
46,4,79,0,46,8,33,32,0,0
52,0,88,2,52,0,36,37,0,0
44,0,77,7,44,4,33,33,0,0
49,1,79,0,50,13,31,30,0,0
41,0,79,5,38,-12,38,40,2,0
64,1,113,3,62,0,49,51,2,0
37,0,99,0,28,-13,61,70,8,0
45,0,76,0,44,-11,31,32,2,0
77,0,81,1,-42,0,4,125,120,4
37,-1,76,0,36,-25,38,39,2,0
42,0,88,1,42,0,46,47,0,0
43,-4,75,0,42,-17,32,34,2,0
105,-1,106,0,70,0,2,36,34,4
47,5,83,6,46,0,37,37,0,0
45,0,86,-7,44,-10,40,42,2,0
55,0,82,0,-38,-21,26,121,94,3
37,0,106,0,28,1,68,77,8,0
46,2,77,0,46,7,32,31,0,0
55,0,83,-7,54,0,27,28,2,0
39,2,81,0,38,0,43,43,0,0
37,0,106,6,28,-77,69,78,8,0
43,-2,86,0,42,-6,43,45,2,0
51,0,77,0,52,17,26,26,0,0
37,0,81,0,20,-7,44,60,16,0
39,-1,79,0,38,0,40,40,0,0
55,0,77,0,-10,8,21,87,66,3
