A,B,C,D,E,F,G,H,I,class_label
53,0,85,0,54,0,32,31,0,0
71,-51,88,0,8,0,17,81,64,2
46,-4,78,0,46,0,32,32,0,0
50,4,79,-1,50,0,29,30,0,0
55,-3,96,0,54,-12,41,42,2,0
53,1,81,0,52,-23,28,29,2,0
55,0,96,0,46,-26,41,50,8,3
47,0,82,-1,46,0,34,35,0,0
37,0,76,5,28,16,40,48,8,0
106,5,108,0,70,0,1,38,36,4
55,0,95,0,38,-15,40,57,16,3
56,0,91,-1,54,-9,35,37,2,0
37,0,78,0,0,-13,42,78,36,0
41,0,88,8,38,-2,47,49,2,0
55,0,97,0,50,-5,41,48,6,3
42,1,93,0,42,0,52,52,0,0
49,0,107,0,46,-19,58,60,2,0
41,0,84,2,42,25,43,43,0,0
56,0,80,-2,-10,0,24,90,66,3
44,0,86,0,44,10,42,42,0,0
37,0,76,4,34,0,40,43,2,0
56,2,82,0,56,12,26,25,0,0
79,0,83,1,-40,17,5,125,120,4
43,0,80,-1,42,0,37,39,2,0
55,0,92,-5,30,-2,36,61,24,3
66,0,109,0,68,14,43,42,0,0
37,0,77,0,28,6,40,48,8,0
44,0,75,0,44,2,31,31,0,0
37,0,77,0,-14,18,40,92,52,0
38,-4,81,0,38,0,43,43,0,0
37,0,97,0,24,-5,60,74,14,0
43,-1,79,-2,42,0,36,37,2,0
40,-1,100,3,38,0,60,62,2,0
49,-1,81,0,50,5,33,32,0,0
37,0,81,0,12,15,45,68,24,0
42,0,86,2,42,0,44,45,0,0
43,-1,85,-4,44,-12,42,41,0,0
56,-1,81,0,56,9,25,24,0,0
41,0,79,0,38,-15,39,41,2,0
55,0,95,0,46,24,40,49,8,3
37,0,81,0,36,-1,43,44,2,0
37,4,86,0,36,0,49,50,0,0
51,-1,81,0,50,-10,30,32,2,0
51,4,86,0,52,16,35,34,0,0
56,0,96,2,50,5,40,47,6,3
45,0,88,0,44,-12,43,44,2,0
49,0,88,1,46,-7,40,42,2,0
38,0,83,8,38,0,45,44,0,0
103,3,104,7,70,-27,1,35,34,4
37,0,79,0,28,18,42,51,8,0
37,0,97,0,24,-27,60,73,14,0
45,0,93,0,44,-21,48,50,2,0
37,0,83,-3,30,0,46,52,6,0
37,0,79,0,18,31,42,61,18,0
55,0,78,-3,8,0,23,70,48,3
56,2,91,0,56,16,35,34,0,0
48,-5,83,0,46,-1,34,36,2,0
43,0,75,0,42,-13,32,34,2,0
51,0,79,7,52,19,28,27,0,0
45,0,100,0,44,-1,54,56,2,0
37,0,81,0,28,11,44,52,8,0
37,0,106,-2,36,-3,69,69,0,0
49,0,86,0,50,24,38,37,0,0
49,-1,95,-2,50,3,46,46,0,0
49,0,111,0,50,0,62,62,0,0
55,0,81,-3,54,-4,26,27,2,0
37,0,77,0,20,11,41,57,16,0
55,0,81,-2,-10,0,26,92,66,3
37,5,83,0,34,1,46,50,4,0
47,0,86,0,46,0,39,39,0,0
42,2,93,0,42,0,51,52,2,0
38,1,93,-3,38,0,55,55,0,0
46,-3,77,0,46,0,32,31,0,0
37,0,104,0,26,25,66,78,12,0
43,-1,85,-4,42,-6,42,44,2,0
55,0,79,0,10,-8,23,68,46,3
37,0,75,1,28,0,38,46,8,0
37,0,79,0,30,23,42,48,6,0
57,-3,80,-1,56,0,23,23,0,0
55,0,77,0,36,-16,22,41,20,3
37,2,76,-2,20,0,39,55,16,0
58,-1,86,0,56,-5,28,30,2,0
44,1,86,5,44,0,42,42,0,0
55,0,77,0,0,13,21,77,56,3
81,3,84,0,-14,-2,3,99,96,4
55,0,81,0,-10,-24,25,91,66,3
41,1,86,-4,38,-6,45,47,2,0
37,0,83,0,12,-5,46,70,24,0
43,0,83,0,44,20,39,39,0,0
57,-4,80,0,56,0,23,23,0,0
41,-3,80,0,42,18,39,39,0,0
37,0,76,0,28,-15,39,47,8,0
37,0,74,0,24,7,37,51,14,0
44,0,99,-3,42,-19,56,58,2,0
37,0,79,1,30,-27,42,48,6,0
37,0,103,0,30,10,66,72,6,0
85,0,88,0,0,-9,3,88,86,4
41,-5,86,0,42,9,45,44,0,0
37,0,75,0,28,16,38,46,8,0
55,0,81,-2,54,-3,26,27,2,0
55,3,86,-7,54,0,31,32,2,0
108,2,109,1,72,3,1,36,36,4
49,0,88,0,46,-11,40,42,2,0
42,0,76,8,42,0,34,35,2,0
55,0,79,0,16,-15,23,63,40,3
38,3,76,0,38,17,38,37,0,0
37,0,106,-1,38,23,68,67,0,0
37,0,78,0,-4,5,42,83,42,0
42,0,79,0,38,-30,37,40,2,0
50,-4,110,3,50,0,60,61,2,0
37,0,105,8,18,0,68,87,18,0
37,0,80,0,12,20,43,67,24,0
46,-2,86,-2,46,0,41,40,0,0
42,3,78,0,42,0,36,37,0,0
56,0,77,0,-10,10,21,87,66,3
49,0,95,1,50,11,47,46,0,0
37,0,83,0,38,25,45,44,0,0
56,0,78,2,-22,0,22,101,80,3
49,0,100,0,50,23,52,51,0,0
51,2,81,0,52,8,30,30,0,0
50,0,86,0,50,-1,36,37,2,0
41,4,76,0,42,6,35,35,0,0
37,0,80,0,6,-5,43,75,32,0
37,0,83,0,16,-14,47,68,22,0
38,1,109,0,38,13,72,71,0,0
51,4,81,0,52,21,29,29,0,0
42,3,79,1,42,0,37,37,0,0
37,-1,76,-3,28,-7,39,47,8,0
58,0,88,-2,56,0,30,31,2,0
57,1,86,-5,56,0,30,30,0,0
59,0,87,0,60,25,28,28,0,0
55,0,93,5,8,0,37,85,48,3
37,0,78,0,-6,0,42,86,44,0
41,0,88,0,38,-16,48,50,2,0
44,1,76,0,44,1,31,32,0,0
37,0,75,0,18,-20,38,57,18,0
37,0,79,-1,36,-21,41,43,2,0
37,0,80,0,36,18,43,44,2,0
44,-4,86,0,44,3,43,42,0,0
42,-4,78,0,42,0,37,37,0,0
55,0,77,8,-18,0,21,95,74,3
43,-1,79,-3,42,-38,36,38,2,0
37,0,81,0,36,-6,44,45,2,0
85,0,88,0,2,0,3,85,82,4
55,-2,84,0,54,0,29,30,0,0
45,0,87,0,44,-7,42,43,2,0
55,0,77,0,-4,-11,21,82,60,3
56,0,86,0,56,15,31,30,0,0
47,0,108,-4,46,0,61,62,0,0
43,0,81,0,42,-21,37,39,2,0
45,3,86,1,44,-2,41,42,2,0
56,0,83,0,54,-27,27,29,2,0
41,0,77,0,42,14,36,35,0,0
37,0,78,0,10,6,41,68,26,0
55,0,93,2,6,0,38,88,50,3
45,1,86,0,46,26,40,39,0,0
37,0,76,0,36,13,39,40,2,0
41,0,79,-1,42,2,38,37,0,0
104,-1,105,-1,72,3,1,33,32,4
55,0,79,1,24,-11,23,55,32,3
37,0,77,-1,20,0,40,56,16,0
37,0,79,0,34,-14,43,46,2,0
82,3,86,0,-40,2,4,128,124,4
37,0,81,-3,34,0,45,48,2,0
37,0,75,0,36,2,37,39,2,0
42,2,88,0,42,0,46,47,2,0
53,-1,87,0,52,-25,34,35,2,0
104,-1,106,0,72,6,1,33,32,4
41,-2,81,0,42,6,40,39,0,0
55,-5,77,0,0,0,22,77,56,3
44,4,84,0,44,3,40,41,0,0
56,0,97,0,54,14,41,42,2,0
41,-2,78,-3,42,-5,37,37,0,0
46,0,77,0,46,-4,32,31,0,0
38,-5,76,-2,38,0,37,37,0,0
46,0,77,5,46,0,31,30,0,0
37,1,100,0,36,0,64,64,0,0
45,0,84,2,46,21,39,38,0,0
37,0,76,2,24,26,39,52,14,0
37,3,79,0,34,31,41,45,4,0
49,-5,86,0,50,6,38,37,0,0
49,0,78,0,50,8,29,29,0,0
58,-3,86,0,56,0,28,30,2,0
44,0,83,0,42,-16,40,42,2,0
49,0,88,7,46,-11,40,42,2,0
37,0,104,0,20,-21,67,83,16,0
41,-3,76,0,38,-9,35,37,2,0
37,0,78,0,38,18,41,39,0,0
37,2,75,0,20,19,38,54,16,0
37,-1,77,-3,-20,15,41,98,58,0
42,0,76,-3,42,-4,35,35,0,0
44,0,90,0,44,0,45,46,0,0
45,4,76,2,44,0,31,32,2,0
56,0,107,5,56,0,51,50,0,0
37,0,77,-6,8,0,40,69,30,0
80,0,84,0,-36,0,4,121,116,4
43,-1,77,-3,42,-12,34,36,2,0
37,0,105,0,34,11,68,71,4,0
55,2,96,0,54,0,41,42,2,0
37,0,105,0,16,-13,68,89,22,0
50,3,78,0,50,0,29,29,0,0
44,4,86,0,44,5,42,42,0,0
37,0,95,-1,28,0,58,67,8,0
49,0,86,0,50,4,38,37,0,0
107,1,108,1,70,-26,1,38,36,4
56,2,84,0,56,0,28,27,0,0
37,0,96,0,20,0,59,75,16,0
50,2,106,-1,50,0,57,57,0,0
43,0,82,0,44,31,39,38,0,0
55,0,95,-4,54,0,40,41,2,0
37,-2,77,0,20,0,41,57,16,0
45,0,82,-12,44,0,37,38,0,0
82,-2,86,-7,-40,0,4,128,124,4
45,1,83,0,46,31,37,36,0,0
40,0,79,5,38,0,39,40,2,0
41,-2,86,0,42,17,45,44,0,0
41,0,78,0,38,-6,37,39,2,0
55,0,80,0,20,-1,25,59,34,3
51,0,81,-3,52,1,30,30,0,0
37,0,77,0,30,15,40,46,6,0
49,0,83,-1,46,-6,34,37,2,0
51,0,86,-1,50,-3,36,37,2,0
37,0,106,0,26,-14,69,80,12,0
56,0,88,0,56,2,31,31,0,0
53,0,85,0,54,13,32,31,0,0
37,0,79,0,20,2,41,58,16,0
49,0,88,0,46,-21,39,41,2,0
44,0,83,0,44,12,40,39,0,0
45,0,79,6,44,0,34,35,2,0
50,-2,86,0,50,0,35,37,2,0
81,-2,85,0,-22,0,4,108,104,4
55,3,93,0,54,0,37,39,2,0
55,0,97,0,50,20,42,48,6,3
55,0,76,0,-20,10,21,97,76,3
51,0,86,-2,50,-5,36,37,2,0
55,0,76,0,-18,-5,21,94,74,3
37,0,80,0,34,-15,43,46,4,0
55,0,77,0,16,-4,22,62,40,3
56,5,78,2,44,0,22,34,12,3
51,-1,86,0,52,0,35,35,0,0
37,5,100,0,28,0,62,71,8,0
55,0,77,-3,12,-2,22,65,42,3
46,0,82,-7,46,0,36,35,0,0
53,0,108,0,52,-7,55,56,2,0
37,0,83,0,6,18,46,78,32,0
39,0,76,-1,38,0,36,37,0,0
37,0,78,0,0,4,42,78,36,0
55,0,77,0,38,-7,22,39,16,3
55,-2,98,0,44,-12,42,54,12,3
42,0,81,2,42,0,40,40,0,0
56,0,100,3,50,0,44,51,6,3
44,0,81,-3,42,-29,37,39,2,0
37,0,81,0,24,-3,45,58,14,0
44,3,77,0,44,17,33,33,0,0
47,-2,100,0,46,0,53,54,0,0
41,-2,79,0,42,1,38,37,0,0
55,0,95,0,52,-14,40,44,4,3
45,-2,79,0,46,12,33,32,0,0
39,-4,81,-5,38,0,41,42,0,0
82,0,86,-1,-40,10,4,128,124,4
37,0,83,-1,26,-24,46,57,12,0
55,0,79,3,16,11,23,63,40,3
55,0,77,-3,-22,0,22,100,78,3
47,0,102,2,46,0,56,56,0,0
43,-2,84,0,42,-13,41,43,2,0
55,0,81,0,-6,27,25,88,64,3
56,-4,80,-2,56,0,24,23,0,0
44,-1,84,3,44,0,40,41,0,0
37,0,79,5,28,-11,42,50,8,0
56,3,98,0,52,0,42,46,4,3
37,0,75,0,26,4,38,49,12,0
37,0,78,0,10,-27,42,68,26,0
41,0,81,1,42,6,39,39,0,0
37,0,97,5,18,-3,60,79,18,0
51,1,88,0,50,-12,36,39,2,0
37,4,97,0,36,0,60,61,0,0
45,0,86,-5,44,8,40,42,2,0
55,0,77,0,-28,-22,22,106,84,3
59,5,84,0,60,0,25,24,0,0
55,0,77,0,-10,10,21,87,66,3
55,-1,86,0,54,-2,30,32,2,0
41,-1,81,0,42,10,40,39,0,0
41,0,77,0,42,10,36,35,0,0
51,0,82,1,50,-13,31,33,2,0
37,0,76,0,18,11,39,58,18,0
51,0,87,0,52,11,36,35,0,0
37,0,76,0,24,29,39,52,14,0
55,0,77,-4,10,7,22,67,46,3
37,0,96,0,30,-24,59,65,6,0
44,0,79,0,42,-13,35,37,2,0
37,4,77,0,-24,-23,40,103,62,0
41,0,77,0,38,-18,37,39,2,0
47,-3,100,0,46,0,53,54,0,0
42,-1,99,0,42,0,58,58,0,0
82,0,86,-1,-40,7,4,128,124,4
56,0,96,7,46,0,40,50,10,3
55,0,95,0,52,3,40,44,4,3
37,-1,78,-3,20,-7,42,57,16,0
37,0,79,0,18,8,43,61,18,0
49,0,88,-3,50,44,39,39,0,0
55,0,77,0,-28,-24,21,105,84,3
43,0,109,0,42,0,66,67,2,0
55,0,77,-3,28,-18,21,48,28,3
44,1,82,-4,44,0,38,38,0,0
37,0,82,0,34,3,45,48,2,0
51,0,87,0,50,-24,36,38,2,0
49,5,85,0,50,2,36,36,0,0
43,0,81,4,42,-2,38,40,2,0
41,2,78,0,42,5,37,37,0,0
55,0,98,3,50,0,42,49,6,3
37,0,104,0,18,-3,67,86,18,0
56,0,76,0,-12,26,20,89,68,3
56,0,96,0,54,20,40,42,2,0
41,-1,81,0,42,23,41,40,0,0
56,0,79,0,54,-12,23,24,2,0
37,0,76,0,30,9,40,45,6,0
56,-2,97,0,42,-25,41,56,14,3
46,1,81,0,46,0,35,34,0,0
55,0,77,2,54,0,22,23,0,0
56,-1,78,-5,44,13,22,34,12,3
51,0,87,-2,52,15,36,35,0,0
44,0,76,5,44,8,32,32,0,0
42,-1,76,0,42,0,35,35,0,0
38,4,106,1,36,-8,68,70,2,0
55,0,97,4,50,15,41,48,6,3
37,0,80,0,8,-10,43,72,30,0
55,0,96,-5,50,0,41,47,6,3
43,0,86,-6,42,-1,42,44,2,0
53,0,83,0,52,-21,30,32,2,0
53,0,86,0,52,-13,33,34,2,0
44,0,81,0,44,18,38,37,0,0
48,4,107,0,46,0,59,60,2,0
37,0,95,0,18,15,58,77,20,0
37,0,76,0,26,-26,39,50,12,0
37,0,79,-5,28,16,42,50,8,0
37,-1,76,-5,36,-5,39,40,0,0
37,0,76,1,18,-1,40,58,18,0
51,0,78,0,52,23,27,26,0,0
56,0,90,0,56,10,34,33,0,0
37,0,81,0,30,-30,45,50,6,0
55,0,93,-1,50,-1,37,44,6,3
44,0,86,-2,44,0,42,42,0,0
56,0,97,0,44,2,41,53,12,3
48,4,81,1,46,0,32,34,2,0
45,0,79,0,46,28,33,32,0,0
41,0,77,0,38,-18,36,38,2,0
41,0,79,-1,42,17,39,38,0,0
55,0,92,2,26,5,37,66,30,3
37,0,98,0,30,-15,61,67,6,0
37,0,80,0,34,26,43,46,4,0
105,0,106,0,72,2,1,34,34,4
107,0,108,-3,72,10,1,35,34,4
55,0,77,0,38,-21,22,39,16,3
55,0,97,0,46,0,41,50,8,3
41,0,76,0,42,18,35,35,0,0
48,3,77,2,46,0,30,31,2,0
55,-3,72,-2,0,0,17,72,56,3
55,0,95,0,42,4,40,54,14,3
37,2,77,0,20,0,40,57,16,0
56,1,81,0,56,17,25,24,0,0
43,0,79,-6,42,0,36,37,2,0
56,0,97,0,46,-4,40,50,10,3
37,0,80,0,12,17,43,67,24,0
51,2,88,0,50,-18,36,39,2,0
55,0,78,0,2,-16,23,75,52,3
40,-5,81,2,38,0,41,42,2,0
54,-3,108,0,54,0,53,53,0,0
49,0,83,-1,50,17,34,34,0,0
41,0,97,0,38,-7,57,59,2,0
41,0,86,0,42,7,45,44,0,0
41,21,77,0,28,0,36,48,12,1
46,0,84,0,46,6,38,37,0,0
84,5,87,0,0,0,3,87,84,4
37,0,81,0,28,12,44,52,8,0
45,-3,86,0,46,18,41,40,0,0
44,0,96,3,44,0,52,52,0,0
46,-1,93,2,46,3,47,46,0,0
41,-1,78,0,42,8,37,37,0,0
37,1,77,0,36,12,40,41,0,0
55,2,75,-21,-2,10,20,77,58,3
56,0,95,0,44,-30,40,51,12,3
41,0,89,0,42,18,48,48,0,0
37,0,104,-1,16,-4,67,88,22,0
79,0,83,0,-32,14,4,117,112,4
55,0,96,0,50,14,41,47,6,3
37,0,92,0,18,0,55,74,20,0
37,-2,104,0,18,0,67,86,18,0
56,1,81,0,-6,2,25,88,64,3
56,0,97,0,50,27,40,48,8,3
40,0,77,0,38,0,38,39,2,0
43,0,86,4,42,-10,42,44,2,0
47,1,77,0,46,0,31,31,0,0
45,-1,79,0,44,-21,33,35,2,0
37,0,77,1,20,0,40,56,16,0
47,0,106,0,46,0,60,60,0,0
47,1,85,2,46,0,38,39,0,0
37,0,96,8,28,0,59,68,8,0
56,5,86,0,56,5,30,30,0,0
48,1,77,-5,46,0,29,30,2,0
37,0,81,-6,34,0,45,48,2,0
48,0,82,-1,46,-2,34,35,2,0
37,0,103,0,34,5,66,69,4,0
41,0,75,0,38,-2,34,36,2,0
55,0,93,0,54,0,38,39,0,0
68,67,82,0,-42,-6,13,126,112,1
41,1,82,0,42,8,41,41,0,0
37,0,77,0,26,-30,41,52,10,0
45,0,84,0,44,0,40,41,2,0
37,0,81,0,10,-11,45,71,26,0
37,0,77,0,10,9,41,67,26,0
43,0,78,-6,42,-1,35,37,2,0
37,0,83,1,36,-1,45,46,2,0
43,0,89,-1,42,-1,46,48,2,0
56,0,77,0,-2,-5,21,79,58,3
46,0,81,5,46,0,35,35,0,0
42,0,84,2,42,0,42,43,0,0
56,0,87,0,56,5,31,30,0,0
46,2,79,0,46,0,33,32,0,0
56,0,83,0,54,-29,27,28,2,0
37,0,80,0,34,-1,43,46,4,0
79,2,84,3,-40,2,4,125,120,4
56,0,79,0,12,15,23,66,42,3
47,3,77,0,46,0,31,31,0,0
44,-1,91,-2,44,0,47,47,0,0
45,0,88,-1,44,-14,42,44,2,0
37,0,79,7,12,0,43,66,24,0
37,-2,107,0,36,0,70,71,0,0
38,0,82,0,36,-28,44,46,2,0
37,0,78,0,0,-1,42,78,36,0
45,0,83,0,44,-2,38,39,2,0
106,-1,107,-4,70,0,1,37,36,4
55,0,92,2,46,0,37,46,8,3
58,1,84,0,56,0,26,27,0,0
48,0,88,2,46,-6,40,42,2,0
43,0,77,3,42,0,34,35,2,0
55,0,77,-1,24,0,22,54,32,3
37,-4,90,0,24,8,53,66,14,0
37,0,77,0,-22,-16,41,101,60,0
51,3,86,0,50,0,36,37,2,0
55,0,77,0,42,-29,22,36,14,3
48,0,81,0,46,0,32,34,2,0
55,0,92,0,-6,-2,36,99,64,3
55,0,77,0,-14,7,21,92,70,3
39,0,77,7,38,0,38,38,0,0
56,4,87,-1,56,16,31,30,0,0
49,-5,80,0,50,0,31,31,0,0
45,0,87,-5,44,0,42,43,2,0
46,0,85,0,46,13,39,39,0,0
37,0,81,3,8,0,44,73,28,0
56,0,77,1,0,0,21,77,56,3
55,-4,80,0,-2,0,25,83,58,3
50,0,83,4,50,0,33,33,0,0
37,0,75,0,28,27,38,46,8,0
56,1,80,0,56,9,24,23,0,0
45,0,79,2,44,-11,33,35,2,0
41,2,79,0,42,10,38,37,0,0
43,-5,76,0,42,-19,32,34,2,0
55,0,93,0,6,-4,37,88,50,3
37,0,97,0,30,-7,60,66,6,0
56,-1,97,6,52,0,41,45,4,3
44,5,86,0,42,-13,42,44,2,0
46,1,81,-3,46,17,35,35,0,0
37,0,79,0,12,7,42,66,24,0
43,0,79,0,42,0,35,37,2,0
55,0,77,0,-28,-8,21,105,84,3
53,1,86,0,54,30,33,32,0,0
52,4,79,1,52,0,27,27,0,0
47,0,109,4,46,0,62,62,0,0
55,0,77,0,-28,5,22,106,84,3
49,0,88,0,46,-22,39,41,2,0
38,0,80,0,38,0,42,41,0,0
85,-3,89,0,6,31,4,84,80,4
37,0,83,0,34,18,46,49,2,0
56,0,95,0,46,7,40,49,10,3
53,0,81,0,52,-7,28,29,2,0
43,0,79,0,42,-22,35,37,2,0
81,0,84,0,-18,14,4,103,98,4
79,0,83,-6,-32,-17,4,117,112,4
42,-1,76,0,42,0,34,35,0,0
51,1,86,0,50,-13,35,37,2,0
37,0,79,-7,6,0,43,74,32,0
37,0,76,0,34,-20,40,43,2,0
56,5,97,0,50,0,41,48,6,3
39,0,76,-5,38,0,38,37,0,0
58,0,96,-1,56,0,38,39,2,0
81,0,85,0,-24,-4,4,111,108,4
55,2,81,0,54,0,25,26,2,0
45,1,81,0,46,25,35,34,0,0
45,1,86,0,46,19,41,40,0,0
55,0,77,0,8,-16,22,70,48,3
56,0,97,0,50,31,40,48,8,3
44,1,84,0,44,6,41,41,0,0
37,0,79,0,28,6,42,51,8,0
37,0,103,0,18,-3,66,85,18,0
37,0,97,0,34,-10,60,64,4,0
37,0,106,3,30,0,69,75,6,0
48,-1,83,-6,46,-9,35,37,2,0
55,-4,96,0,52,-14,41,44,4,3
49,4,87,0,46,-3,38,41,2,0
43,-1,77,0,42,-6,34,36,2,0
56,0,79,-6,8,0,23,71,48,3
56,0,80,0,0,30,24,80,56,3
44,1,76,0,44,21,32,32,0,0
37,0,97,1,36,0,59,60,2,0
44,4,102,0,44,3,58,58,0,0
37,0,74,0,26,-1,38,48,10,0
37,0,78,-1,12,0,42,65,24,0
45,-1,79,0,44,0,35,35,0,0
49,1,83,0,50,12,34,33,0,0
56,0,77,0,-22,6,21,100,80,3
37,3,81,2,-2,0,43,83,40,0
56,0,97,0,50,0,41,48,8,3
37,0,83,0,8,25,46,75,30,0
54,0,84,2,54,0,31,30,0,0
40,0,76,3,38,0,36,37,2,0
56,0,77,0,10,1,22,67,46,3
40,2,76,0,38,0,35,37,2,0
44,3,88,0,44,19,44,44,0,0
102,1,103,1,70,-6,1,33,32,4
55,-5,99,0,50,0,44,50,6,3
37,0,102,8,28,0,65,73,8,0
55,0,77,0,42,-21,22,36,14,3
37,-1,80,5,24,0,43,57,14,0
37,0,75,-2,26,-12,38,49,12,0
37,0,95,0,24,20,58,72,14,0
84,1,87,0,-4,0,3,92,88,4
55,0,79,0,24,-24,23,55,32,3
45,2,81,0,44,-4,35,37,2,0
40,-3,81,0,38,0,40,42,2,0
53,2,86,0,52,-2,33,35,2,0
37,0,79,0,28,8,42,51,8,0
56,1,90,0,54,-11,34,35,2,0
37,0,76,6,34,-20,39,43,4,0
37,0,84,0,24,6,47,61,14,0
37,0,78,0,20,-12,42,57,16,0
105,2,107,4,72,2,1,35,34,4
38,1,77,0,38,14,39,38,0,0
43,-1,78,0,42,-7,35,37,2,0
56,0,92,0,56,4,35,35,0,0
37,1,81,6,36,0,43,44,2,0
52,-1,88,4,52,0,36,37,0,0
55,-1,96,0,54,0,41,42,0,0
38,0,77,0,36,-25,39,41,2,0
48,-4,87,0,46,-3,39,41,2,0
45,0,86,0,46,6,40,39,0,0
55,0,77,0,10,6,21,66,46,3
46,-1,76,0,46,0,30,30,0,0
46,0,77,0,46,-1,31,30,0,0
45,1,76,0,44,0,31,32,0,0
43,0,86,0,42,-16,42,44,2,0
37,0,78,0,-2,2,42,81,40,0
84,-1,88,0,6,0,4,83,80,4
46,0,87,0,46,7,41,41,0,0
37,0,76,-3,18,0,39,57,18,0
37,0,82,0,26,-15,45,56,10,0
37,0,82,-1,36,-24,45,46,2,0
102,0,103,0,72,10,1,31,30,4
53,0,81,0,54,1,27,26,0,0
41,0,86,0,42,25,45,44,0,0
41,0,86,0,38,-25,45,47,2,0
48,-1,87,0,50,25,39,38,0,0
105,4,106,4,70,0,1,36,36,4
45,1,84,-2,44,0,40,41,0,0
52,0,79,1,52,0,27,27,0,0
37,0,78,0,-2,5,41,81,40,0
37,0,77,0,20,-1,40,57,16,0
56,5,97,0,50,-8,41,48,8,3
37,0,106,-4,36,-8,68,69,2,0
55,0,96,1,44,0,41,52,12,3
49,0,80,0,50,5,31,31,0,0
53,0,77,1,54,15,25,23,0,0
56,0,96,0,54,13,40,42,2,0
85,-1,89,0,2,-10,4,86,82,4
48,0,86,0,46,-3,38,40,2,0
45,3,81,0,44,0,37,37,0,0
37,0,81,0,16,5,44,65,22,0
37,0,76,6,26,27,39,50,12,0
38,2,77,0,36,-25,39,41,2,0
53,-1,86,0,54,5,33,32,0,0
52,0,87,0,52,-2,35,35,0,0
37,0,105,0,24,7,68,82,14,0
58,0,86,-2,56,0,28,29,0,0
44,0,83,0,42,-25,39,41,2,0
55,-5,76,-16,0,0,21,76,56,3
41,0,81,6,42,23,40,39,0,0
37,0,77,-1,28,5,40,48,8,0
43,0,87,1,44,17,44,43,0,0
82,1,86,0,-10,2,3,96,92,4
45,-2,81,-1,44,0,36,37,2,0
44,0,83,0,44,10,40,39,0,0
45,-1,86,0,44,-27,40,42,2,0
52,0,88,3,52,0,36,37,0,0
45,0,83,-4,44,0,37,39,2,0
38,0,76,0,38,3,38,37,0,0
53,5,86,0,54,1,32,32,0,0
48,-1,84,-2,46,-4,36,38,2,0
37,0,78,0,-6,0,41,86,44,0
43,0,96,0,42,-6,53,55,2,0
37,1,86,0,36,0,49,50,0,0
37,0,80,0,10,0,43,70,26,0
46,0,86,-6,46,0,40,40,0,0
37,0,81,6,36,0,43,44,2,0
47,1,84,-3,46,0,37,38,0,0
42,-1,84,-6,42,0,42,43,0,0
37,0,76,0,30,-13,39,45,6,0
43,0,88,-8,44,21,44,44,0,0
50,1,80,0,50,0,30,31,2,0
49,-2,79,0,46,-17,31,33,2,0
38,0,77,0,38,8,39,38,0,0
37,-1,83,0,36,-4,46,47,2,0
79,3,83,0,-42,0,4,126,122,4
82,0,86,-3,-40,0,4,128,124,4
51,2,78,0,52,10,27,26,0,0
55,0,96,0,54,4,41,42,2,0
49,-4,86,0,50,0,38,37,0,0
37,0,76,0,34,-30,39,42,2,0
37,0,78,0,24,26,41,55,14,0
51,0,86,-7,52,0,35,34,0,0
43,-4,82,0,44,9,39,38,0,0
49,-4,106,0,50,0,56,57,0,0
44,-4,92,-2,44,0,48,48,0,0
105,0,106,-5,70,0,1,36,36,4
37,0,102,-6,36,0,64,66,2,0
105,-3,107,-2,70,0,2,37,34,4
40,0,80,0,38,4,40,41,2,0
55,0,96,0,42,23,41,55,14,3
56,0,96,0,38,-3,40,57,18,3
56,0,95,0,56,31,40,39,0,0
41,0,85,0,38,1,44,46,2,0
41,-1,82,-3,38,-5,41,43,2,0
44,0,86,0,44,-1,42,42,0,0
37,0,92,0,8,0,55,84,30,0
49,5,82,0,50,28,33,33,0,0
56,4,98,0,50,-5,42,49,6,3
37,0,77,0,0,-7,40,77,36,0
36,-4,83,5,36,0,46,46,0,0
81,3,84,0,-14,-4,3,99,96,4
38,0,78,8,38,0,40,39,0,0
46,5,78,0,46,13,32,32,0,0
51,0,84,0,50,-20,33,35,2,0
48,0,89,3,50,28,41,40,0,0
55,0,93,0,12,-6,38,81,42,3
80,3,84,-6,-36,0,4,120,116,4
37,0,75,0,20,-3,38,54,16,0
81,1,84,0,-14,3,3,100,96,4
56,2,99,0,50,0,42,49,8,3
46,0,89,0,46,1,43,42,0,0
37,0,83,0,30,5,46,52,6,0
71,-31,107,0,60,-17,36,47,12,2
37,0,90,0,18,-10,53,72,20,0
82,0,86,6,-6,3,4,94,90,4
51,0,86,0,52,4,35,35,0,0
44,3,81,0,42,-16,37,39,2,0
37,0,79,0,8,-11,42,71,28,0
37,0,105,2,18,0,68,87,18,0
46,0,77,0,44,-8,31,33,2,0
53,5,77,0,28,0,24,48,24,3
47,-2,79,0,46,0,31,32,0,0
56,0,96,0,54,4,40,42,2,0
40,0,109,-2,38,0,70,71,2,0
37,0,81,0,38,7,44,43,0,0
51,-2,81,0,52,0,29,29,0,0
46,5,107,-2,46,1,61,60,0,0
49,1,82,0,46,-8,33,35,2,0
55,0,79,8,26,22,23,53,30,3
37,0,77,7,-18,-2,41,96,54,0
55,-1,93,-4,10,-10,37,82,46,3
53,0,87,0,54,11,34,33,0,0
37,0,75,0,28,-4,38,46,8,0
44,-3,80,2,44,11,36,36,0,0
56,0,96,1,56,4,40,39,0,0
37,0,76,0,28,-1,39,47,8,0
50,0,86,6,50,0,36,37,0,0
