A,B,C,D,E,F,G,H,I,class_label
38,1,80,0,38,1,42,41,0,0
41,3,78,0,42,9,37,37,0,0
83,0,86,0,-4,1,3,92,88,4
37,0,104,0,18,-6,67,86,18,0
55,-2,82,0,54,-3,26,28,2,0
42,0,77,-15,42,0,35,36,2,0
39,-5,80,-1,38,0,41,41,0,0
85,0,88,0,0,-28,3,88,86,4
56,0,97,0,50,5,41,48,6,3
50,2,78,-2,50,0,28,29,2,0
56,0,95,-6,52,0,40,44,4,3
56,3,89,0,54,-6,33,35,2,0
37,0,81,0,38,4,44,43,0,0
51,0,78,0,50,-25,27,29,2,0
42,0,79,-1,42,0,37,38,0,0
56,-4,97,0,54,7,41,42,2,0
55,-1,99,6,38,0,43,60,16,3
78,-5,82,0,-40,0,4,123,120,4
53,0,81,1,52,-11,28,29,2,0
42,0,86,0,42,-1,44,45,2,0
37,0,104,-2,24,23,67,81,14,0
41,0,81,0,42,8,40,39,0,0
37,0,79,-7,12,-6,42,66,24,0
55,0,92,0,-4,-4,36,97,60,3
58,-4,86,0,56,0,28,30,2,0
56,0,96,0,54,-11,40,42,2,0
37,0,79,-4,0,0,42,79,36,0
56,-3,95,0,42,0,40,54,14,3
50,5,88,0,50,0,38,39,2,0
53,0,82,2,54,12,29,28,0,0
50,-5,88,0,50,0,37,39,2,0
42,-1,86,1,42,0,45,45,0,0
41,1,97,0,38,-6,56,58,2,0
46,0,90,-4,46,0,43,43,0,0
76,0,81,0,-42,0,5,125,120,4
44,0,80,-4,42,-22,36,39,2,0
39,0,76,7,38,0,37,37,0,0
56,1,95,0,44,26,40,51,12,3
56,0,95,0,52,28,40,44,4,3
56,0,81,0,0,31,25,81,56,3
56,2,77,0,0,0,22,77,56,3
38,-1,109,-1,38,0,72,71,0,0
37,0,76,0,34,-5,40,43,2,0
55,0,82,0,-20,3,26,103,76,3
56,-2,92,0,56,0,35,35,0,0
45,1,88,0,44,70,42,44,2,0
49,0,88,0,46,-15,40,42,2,0
58,0,84,0,56,-2,25,27,2,0
62,0,109,3,60,0,48,50,2,0
37,0,78,0,12,-3,42,65,24,0
48,0,80,-4,46,0,32,34,2,0
55,0,96,0,50,26,41,47,6,3
42,0,83,-4,42,0,41,41,0,0
37,0,79,0,34,31,42,46,4,0
45,0,90,0,44,-18,44,46,2,0
55,0,98,-3,42,0,42,57,14,3
41,0,97,0,38,-7,56,58,2,0
49,0,81,4,50,0,32,32,0,0
45,0,86,-1,46,26,40,39,0,0
48,-4,88,0,46,0,40,42,2,0
82,5,86,0,-22,16,4,109,106,4
55,0,79,-2,26,12,23,53,30,3
82,-2,86,0,-10,1,4,96,92,4
82,0,86,0,-4,-24,3,91,88,4
56,0,97,8,46,0,41,51,10,3
37,0,77,0,34,-12,41,44,2,0
37,0,78,0,26,13,41,52,12,0
51,0,78,0,50,-30,27,29,2,0
37,1,97,0,30,-13,60,66,6,0
56,0,97,-2,46,0,41,50,10,3
41,0,81,4,42,0,39,39,0,0
37,0,82,0,10,-4,45,72,26,0
56,-2,86,0,54,-21,30,32,2,0
37,0,77,0,34,1,40,43,4,0
37,0,83,0,2,18,46,81,34,0
37,0,77,-2,2,0,40,75,34,0
37,0,104,-2,18,0,67,86,18,0
37,0,79,2,26,0,42,53,12,0
55,-2,77,-13,0,0,21,77,56,3
37,0,107,0,26,-6,69,81,12,0
56,0,99,5,46,0,42,52,10,3
44,0,76,0,42,-11,32,35,2,0
55,-2,96,0,52,-9,41,44,4,3
43,0,75,0,44,7,32,31,0,0
37,0,104,8,24,-7,67,81,14,0
55,-1,79,0,6,9,23,74,50,3
55,0,79,1,8,0,23,71,48,3
41,0,78,-1,42,-1,37,37,0,0
37,0,76,0,36,29,39,39,0,0
37,0,78,0,16,-4,42,63,22,0
37,0,80,0,36,-28,43,44,2,0
38,0,76,0,36,-26,38,39,2,0
104,3,105,-1,70,0,1,35,34,4
81,0,85,0,-40,9,4,126,122,4
36,0,76,0,36,0,40,40,0,0
37,0,106,0,24,4,69,82,14,0
37,0,98,0,30,1,61,67,6,0
39,0,83,1,38,0,44,44,0,0
43,-1,89,6,42,0,46,48,2,0
45,0,88,0,44,-4,42,44,2,0
44,0,82,0,44,1,38,38,0,0
53,0,104,1,52,-29,51,52,2,0
50,-1,84,-2,50,-3,34,35,0,0
59,0,108,0,56,-9,49,51,2,0
37,5,79,0,30,0,41,48,6,0
56,0,95,-1,46,0,39,48,10,3
101,5,102,0,72,14,1,29,28,4
38,-4,79,0,38,0,41,40,0,0
46,-1,77,0,46,11,32,31,0,0
81,2,85,0,-12,0,4,98,94,4
39,1,81,0,38,0,41,42,0,0
57,3,87,2,56,0,30,30,0,0
52,0,82,-2,52,-3,29,30,0,0
50,2,96,0,50,0,46,47,0,0
47,0,88,0,46,-1,41,41,0,0
50,0,82,-1,50,0,32,33,2,0
56,0,107,0,56,5,51,50,0,0
41,0,97,0,38,-19,56,58,2,0
39,5,90,0,38,0,51,51,0,0
37,0,99,0,30,24,61,68,6,0
47,0,77,-1,46,-1,31,31,0,0
42,3,84,0,42,0,41,43,2,0
55,0,86,-6,54,0,31,32,2,0
55,0,83,3,54,0,27,28,2,0
41,0,84,0,42,7,43,43,0,0
55,0,79,0,18,8,23,61,38,3
43,-1,86,-1,44,15,42,42,0,0
47,0,102,1,46,0,56,56,0,0
105,-5,107,0,70,0,1,37,36,4
56,4,98,5,50,23,42,49,8,3
51,5,86,0,52,19,35,35,0,0
51,0,91,0,52,20,40,39,0,0
37,0,76,0,28,12,39,47,8,0
45,-1,106,-1,44,-2,62,62,0,0
44,1,93,0,44,0,49,50,0,0
41,0,78,0,38,-10,37,39,2,0
37,0,76,0,26,-7,39,50,10,0
46,0,83,0,46,0,36,36,0,0
47,1,86,-1,46,0,39,40,0,0
80,-2,84,0,-14,-2,4,99,96,4
37,0,82,0,18,25,45,64,18,0
42,0,76,0,42,0,34,34,0,0
45,-4,84,0,44,-17,38,40,2,0
80,2,84,-2,-36,3,4,121,116,4
55,-3,79,-5,-4,0,24,85,60,3
55,0,77,0,-30,-25,22,108,86,3
51,2,84,0,52,6,33,32,0,0
53,-1,77,5,52,-16,25,26,2,0
39,0,81,5,38,0,41,42,0,0
85,0,88,-3,2,0,3,86,82,4
45,-1,76,0,44,-9,31,32,2,0
37,3,79,0,34,25,41,45,4,0
37,0,77,0,18,-24,41,59,18,0
57,-1,81,-4,56,-5,24,24,0,0
45,0,90,0,44,-17,44,46,2,0
51,0,80,0,52,19,29,28,0,0
38,-1,92,0,26,18,54,66,12,0
55,0,77,0,-24,3,21,103,82,3
43,2,81,0,42,0,38,40,2,0
37,0,96,1,24,0,59,73,14,0
55,0,95,0,46,14,40,49,8,3
50,0,87,3,50,0,37,38,0,0
51,0,86,0,52,24,36,35,0,0
53,4,86,0,54,4,32,32,0,0
51,0,77,0,52,4,26,26,0,0
49,0,83,0,50,2,34,34,0,0
37,0,76,7,20,-20,39,55,16,0
37,0,79,0,10,16,42,69,26,0
37,0,104,-1,18,25,67,86,18,0
46,0,77,0,44,-16,31,33,2,0
38,-3,76,-4,38,0,38,37,0,0
58,-1,108,0,56,-1,49,51,2,0
47,2,90,0,46,0,44,44,0,0
53,3,88,0,54,28,35,33,0,0
39,-2,77,-2,38,0,38,39,0,0
46,0,84,-1,46,-1,38,37,0,0
46,2,87,1,46,11,41,41,0,0
56,4,98,0,50,-9,42,49,6,3
44,5,76,0,42,-15,32,34,2,0
43,0,76,0,44,15,33,32,0,0
38,5,76,0,38,1,38,37,0,0
43,0,80,3,44,17,37,36,0,0
51,-2,86,0,52,0,35,35,0,0
56,0,95,-7,46,0,39,48,10,3
37,0,77,0,38,19,40,39,0,0
40,-5,77,0,38,0,38,39,2,0
39,-1,77,4,38,0,38,38,0,0
56,0,94,4,50,0,38,45,6,3
45,-4,77,0,44,0,32,33,2,0
46,-1,93,1,46,2,47,46,0,0
38,0,79,-1,38,4,41,40,0,0
55,0,95,0,42,-6,40,54,14,3
55,0,97,7,52,0,41,45,4,3
37,0,80,0,36,5,43,44,2,0
38,3,105,0,38,0,67,66,0,0
37,2,76,0,28,0,39,48,8,0
43,0,88,0,44,31,44,44,0,0
37,0,79,0,34,-2,43,46,2,0
45,0,86,0,46,29,40,39,0,0
55,0,81,0,-10,-3,25,91,66,3
37,4,79,0,-6,0,42,86,44,0
41,0,84,0,38,-27,43,45,2,0
37,0,76,0,26,-22,40,50,10,0
56,0,95,0,54,-8,40,41,2,0
37,0,79,0,34,-6,42,46,4,0
37,0,77,0,12,-10,41,65,24,0
42,0,86,-3,42,0,45,45,0,0
37,0,105,0,24,3,68,82,14,0
55,4,85,0,54,0,30,31,0,0
56,1,93,-1,50,0,37,44,6,3
45,3,93,-4,44,0,48,49,0,0
49,4,79,0,46,-3,30,32,2,0
49,0,95,-5,46,-22,46,48,2,0
49,0,86,1,46,-11,38,40,2,0
37,0,93,0,10,-3,55,82,28,0
37,0,98,0,30,6,61,67,6,0
37,0,78,0,-2,21,42,81,40,0
44,-1,76,-6,44,0,31,32,0,0
37,-1,81,0,36,0,44,44,0,0
55,0,78,5,10,7,23,68,46,3
49,1,86,0,50,31,38,37,0,0
85,0,88,-114,0,0,3,88,84,4
49,0,88,0,50,10,39,39,0,0
50,0,78,6,50,0,28,29,0,0
45,0,83,-3,44,0,38,39,2,0
55,0,97,0,50,-13,41,48,6,3
37,0,77,0,28,-22,40,48,8,0
47,-1,90,8,46,0,43,43,0,0
55,0,77,0,-14,-11,21,92,70,3
56,0,79,5,12,-4,23,66,42,3
84,3,86,-2,-4,0,3,92,88,4
53,0,79,0,54,4,26,24,0,0
56,0,96,0,42,6,40,55,14,3
37,0,76,0,28,29,39,48,8,0
44,3,81,0,42,-13,37,39,2,0
46,-49,79,3,0,0,33,79,46,2
58,-1,84,0,56,0,25,27,2,0
41,0,87,0,42,24,46,46,0,0
43,-1,77,0,44,23,34,34,0,0
42,0,89,-3,42,0,47,48,2,0
45,0,74,0,44,0,29,30,2,0
49,0,86,-1,50,15,38,37,0,0
56,0,76,0,-6,6,20,84,64,3
52,5,79,0,52,0,27,27,0,0
56,0,95,-1,44,-30,40,51,12,3
49,-1,81,-2,50,-19,32,32,0,0
48,0,77,0,46,-4,29,31,2,0
55,0,78,0,6,-11,23,73,50,3
52,2,77,0,52,0,26,26,0,0
43,0,79,0,44,19,35,35,0,0
56,0,78,-6,54,-17,22,24,2,0
55,-1,83,0,54,-8,28,29,2,0
47,3,78,1,46,0,31,32,0,0
38,0,93,0,28,-6,55,64,10,0
47,0,90,2,46,0,42,43,0,0
37,-1,79,-5,20,-10,43,59,16,0
37,0,75,0,34,5,38,41,2,0
46,0,77,0,44,-22,32,34,2,0
41,0,78,0,42,30,37,37,0,0
56,0,80,0,20,-1,24,59,36,3
41,0,77,0,42,27,37,36,0,0
45,3,88,0,44,-3,42,44,2,0
81,0,85,0,-40,2,4,126,122,4
53,0,81,-2,54,3,28,27,0,0
37,0,104,0,20,-30,67,83,16,0
37,0,76,0,36,-10,39,40,2,0
37,0,80,-5,8,0,43,72,28,0
101,0,102,0,70,-7,1,33,32,4
37,0,106,-1,36,-10,68,69,2,0
44,0,82,0,42,-23,38,41,2,0
56,2,83,0,56,30,27,26,0,0
46,0,83,0,46,2,37,37,0,0
39,3,82,0,38,0,43,43,0,0
37,0,109,4,36,0,72,73,0,0
37,0,76,1,20,-15,39,55,16,0
45,-5,84,0,46,15,38,37,0,0
49,0,81,0,50,14,32,32,0,0
55,-2,83,3,54,0,28,29,0,0
55,0,95,-1,42,-4,40,54,14,3
43,0,77,0,42,-20,34,35,2,0
56,0,81,0,-2,-4,25,83,58,3
55,0,96,0,52,-24,41,44,4,3
41,-1,76,0,38,-14,35,37,2,0
42,2,77,8,42,0,35,35,0,0
43,1,93,0,42,0,51,52,2,0
48,0,89,0,46,-5,41,42,2,0
56,0,80,0,54,-14,24,26,2,0
55,0,96,-1,42,-1,41,55,14,3
39,0,77,1,38,0,38,38,0,0
55,0,76,0,-14,17,21,92,70,3
45,-1,84,0,44,-5,38,40,2,0
37,0,80,0,34,0,43,46,2,0
41,0,82,-1,38,-8,41,43,2,0
55,0,82,-1,-32,-5,26,115,90,3
59,5,84,0,56,-1,25,27,2,0
37,0,93,-7,12,0,55,80,24,0
49,0,110,-7,46,-6,61,64,2,0
43,0,88,0,42,-3,44,46,2,0
57,0,106,0,56,0,49,49,0,0
51,0,77,0,50,-11,26,28,2,0
37,0,81,0,12,-20,44,68,24,0
56,3,80,0,-10,0,24,90,66,3
44,0,85,5,44,10,41,41,0,0
41,-3,76,0,42,16,35,35,0,0
39,0,78,-2,38,0,39,39,0,0
105,-3,106,0,70,0,1,36,36,4
37,0,84,4,24,-9,47,61,14,0
55,0,95,0,50,-25,40,46,6,3
56,0,80,0,8,31,24,72,48,3
37,0,77,-3,16,0,40,62,22,0
41,-2,77,0,42,20,36,35,0,0
41,0,88,0,42,5,47,47,0,0
41,0,79,-1,42,0,38,38,0,0
46,0,76,1,46,1,30,30,0,0
37,0,79,0,10,-8,43,69,26,0
46,-3,86,-2,46,0,41,40,0,0
43,0,95,-5,44,30,52,51,0,0
41,5,86,0,42,11,45,44,0,0
37,0,77,0,34,25,40,43,2,0
47,-2,84,-2,46,0,38,38,0,0
37,0,76,0,24,-5,39,52,14,0
58,0,96,0,56,0,38,39,0,0
56,3,95,0,46,-3,40,49,10,3
37,-1,97,0,36,0,60,61,0,0
37,0,77,0,34,12,41,44,2,0
56,0,76,0,-6,28,20,84,64,3
55,-3,80,-7,-4,21,25,85,60,3
58,0,91,0,56,0,32,34,2,0
55,-1,88,0,54,0,32,33,2,0
53,0,81,0,52,-29,28,29,2,0
43,2,81,0,42,0,37,39,2,0
41,0,86,-2,38,-2,45,47,2,0
43,0,76,0,44,20,32,32,0,0
107,0,108,0,72,10,1,36,34,4
55,0,77,0,2,-30,22,75,52,3
54,-1,81,-4,54,-5,27,27,0,0
51,0,86,0,52,6,35,34,0,0
38,0,82,0,38,11,44,43,0,0
43,0,75,0,44,10,32,31,0,0
37,0,76,-5,28,-8,39,47,8,0
37,0,79,-2,36,-3,42,43,0,0
37,0,76,8,34,0,39,43,4,0
50,-5,80,0,50,0,30,31,0,0
43,0,77,-2,42,-3,34,35,2,0
55,0,98,0,44,9,42,54,12,3
37,0,76,-1,36,0,39,40,0,0
43,29,77,0,28,0,34,48,14,1
55,0,86,-1,54,-4,31,32,2,0
55,0,80,6,24,24,25,57,32,3
43,0,76,0,44,29,32,32,0,0
48,-1,81,0,46,-6,33,35,2,0
56,0,91,0,-2,11,35,93,58,3
46,-2,88,0,44,-30,42,44,2,0
56,0,96,0,54,-16,40,42,2,0
41,0,80,0,42,24,39,39,0,0
55,0,96,1,42,10,41,55,14,3
53,-3,78,0,54,0,25,24,0,0
37,0,76,0,28,17,39,47,8,0
55,0,92,0,34,2,37,59,22,3
81,0,84,0,-20,15,4,105,102,4
45,1,79,0,44,-7,33,35,2,0
37,0,75,-8,28,-2,38,46,8,0
37,0,104,3,26,19,67,78,12,0
37,0,77,1,36,-4,39,41,2,0
49,0,85,0,50,5,36,36,0,0
56,-1,86,0,56,0,31,30,0,0
53,1,91,0,54,1,38,37,0,0
80,2,84,0,-28,-8,4,112,108,4
81,0,84,-6,-14,0,3,99,96,4
46,0,83,0,44,-28,37,39,2,0
50,0,83,6,50,0,33,34,2,0
50,0,107,-1,50,-2,56,58,2,0
42,-2,88,-4,42,0,46,46,0,0
37,5,79,-2,34,-3,42,46,4,0
37,2,80,0,34,3,43,46,4,0
55,1,88,3,54,0,32,33,2,0
37,0,105,0,34,14,68,71,4,0
42,5,87,0,42,0,45,46,0,0
41,2,83,0,42,1,41,41,0,0
55,-1,98,-4,42,-6,42,57,14,3
46,-1,109,0,46,0,64,63,0,0
77,0,81,2,-40,0,4,123,118,4
45,-1,81,0,46,15,36,35,0,0
52,1,83,5,52,0,30,31,0,0
37,0,82,0,16,0,45,66,22,0
37,0,78,0,8,-1,41,70,30,0
60,0,108,0,60,0,49,49,0,0
37,0,83,0,0,31,46,83,36,0
43,0,89,0,44,21,46,45,0,0
41,0,88,-5,38,-6,48,50,2,0
43,0,86,0,42,-23,42,44,2,0
41,0,106,0,42,6,64,64,0,0
37,0,83,0,10,-10,46,72,26,0
37,0,79,0,34,2,43,46,2,0
54,0,79,2,54,0,25,24,0,0
37,0,94,-6,8,-5,57,86,30,0
46,0,84,0,46,4,39,38,0,0
55,-1,77,0,34,0,22,44,22,3
38,0,77,0,38,10,39,38,0,0
39,0,81,8,38,0,43,43,0,0
56,3,95,0,56,7,39,39,0,0
51,-1,86,0,50,-16,36,37,2,0
43,-3,80,-1,42,-4,37,39,2,0
56,0,97,0,46,6,41,50,10,3
46,0,80,-3,46,0,34,34,0,0
53,-1,90,0,54,16,37,36,0,0
55,0,98,-3,38,0,42,59,16,3
44,0,88,0,44,12,44,44,0,0
38,0,76,-2,38,0,38,37,0,0
49,0,82,0,46,-14,33,35,2,0
37,-5,76,0,38,13,39,37,0,0
37,-1,76,0,34,0,39,43,4,0
56,0,91,0,0,-15,35,91,56,3
37,0,81,0,8,-15,44,73,28,0
45,0,78,-1,44,-8,33,34,2,0
45,0,79,0,46,6,34,33,0,0
45,-4,86,0,46,5,41,40,0,0
37,0,78,-6,20,0,42,57,16,0
49,1,85,0,50,20,36,36,0,0
56,2,80,4,-4,0,24,85,62,3
52,0,103,8,54,31,51,49,0,0
44,0,78,0,44,4,34,34,0,0
45,0,79,-2,44,7,33,35,2,0
45,3,86,1,44,0,41,42,2,0
56,5,98,0,38,-2,42,59,18,3
37,0,77,-1,26,17,40,51,10,0
37,0,80,0,12,3,43,67,24,0
50,-3,83,0,50,0,33,33,0,0
39,2,79,-3,38,0,40,41,0,0
37,0,78,0,16,8,41,63,22,0
49,2,102,0,50,20,53,53,0,0
37,0,78,0,12,-5,42,65,24,0
81,2,84,0,-14,1,3,100,96,4
37,0,80,0,34,3,43,46,4,0
53,0,85,-1,54,0,32,31,0,0
40,3,106,6,38,0,66,67,2,0
37,0,81,0,12,-1,44,68,24,0
49,0,107,0,46,-16,58,60,2,0
38,2,106,0,36,-10,68,70,2,0
55,0,96,0,54,20,41,42,2,0
62,0,109,4,60,0,48,50,2,0
55,-2,77,0,0,0,22,77,56,3
49,1,86,0,50,1,37,37,0,0
45,1,84,0,44,-6,39,41,2,0
105,0,107,1,70,0,1,37,36,4
56,0,95,0,46,-15,40,49,10,3
44,0,81,5,44,1,37,37,0,0
37,2,77,0,-2,0,39,79,40,0
42,-3,83,0,42,0,41,42,2,0
37,0,80,0,8,18,43,72,28,0
45,3,93,-1,44,0,48,49,0,0
37,0,76,8,34,-6,39,43,4,0
48,0,87,-6,46,0,39,41,2,0
44,0,88,2,42,-10,44,46,2,0
55,-3,80,-3,-4,7,25,85,60,3
50,22,79,0,42,0,29,37,8,1
46,0,81,-7,46,1,35,35,0,0
37,0,79,-7,38,27,42,41,0,0
55,3,85,0,54,0,30,31,0,0
41,1,81,0,42,10,39,39,0,0
53,0,81,0,54,3,28,26,0,0
41,3,76,0,42,4,34,34,0,0
43,0,88,0,44,31,45,44,0,0
41,1,106,0,42,31,65,65,0,0
37,0,79,8,2,13,42,76,34,0
37,0,80,-3,8,0,43,72,28,0
56,0,77,0,-2,5,21,79,58,3
46,0,76,4,46,7,30,30,0,0
77,0,81,0,-42,0,4,125,120,4
47,-1,88,-3,46,-5,41,41,0,0
56,0,89,0,56,3,33,32,0,0
45,-5,109,0,44,0,65,66,0,0
56,0,84,0,56,8,28,27,0,0
44,0,83,0,44,15,39,39,0,0
56,-1,80,-5,20,-19,24,59,36,3
43,-3,77,1,42,-14,34,36,2,0
37,0,77,-1,16,-19,41,62,22,0
56,0,79,0,-22,2,24,103,80,3
37,0,76,3,34,9,40,43,2,0
40,3,77,-1,38,0,38,39,2,0
38,3,79,0,36,-19,42,43,2,0
56,0,96,0,44,5,40,52,12,3
53,-1,108,0,54,0,55,54,0,0
55,0,98,1,46,0,42,51,8,3
46,0,79,0,44,-8,34,35,2,0
56,0,79,6,-4,0,23,84,62,3
45,0,79,4,46,26,34,33,0,0
45,0,80,0,46,27,35,34,0,0
37,0,98,2,34,17,61,64,4,0
37,0,96,0,16,-30,59,81,22,0
57,5,87,3,56,0,30,30,0,0
37,2,76,0,36,0,40,40,0,0
79,-1,83,-2,-40,2,4,124,120,4
37,0,77,3,34,-18,41,44,2,0
37,0,81,0,-2,4,44,84,40,0
37,4,79,0,18,0,41,61,20,0
41,-2,106,0,38,-9,65,67,2,0
42,0,81,2,42,0,38,39,2,0
56,2,86,0,56,2,30,30,0,0
37,0,80,0,10,-4,43,70,26,0
46,0,81,-1,46,9,35,34,0,0
37,0,82,0,18,7,45,64,18,0
37,0,79,-2,12,-6,42,66,24,0
85,0,88,0,2,11,3,86,82,4
42,1,88,0,42,0,45,46,2,0
40,-3,79,0,38,0,38,40,2,0
37,0,80,0,36,-20,43,44,2,0
37,0,97,6,34,0,59,63,4,0
56,-1,86,0,56,11,30,29,0,0
37,0,105,4,20,-9,68,84,16,0
45,0,82,0,46,27,37,35,0,0
37,0,81,0,30,7,45,50,6,0
55,1,82,0,54,-2,26,28,2,0
37,0,77,-5,36,-21,39,41,2,0
37,0,94,-2,12,0,57,81,24,0
39,-1,76,-2,38,-3,36,37,0,0
51,0,81,0,50,-9,30,32,2,0
56,0,77,0,16,-18,22,62,40,3
56,1,77,0,10,4,22,67,46,3
38,11,77,0,28,0,39,48,10,0
37,-1,105,-6,28,0,68,77,8,0
80,-1,84,-2,-40,9,4,126,122,4
48,-2,88,0,46,-5,39,41,2,0
50,-1,85,0,50,0,36,36,0,0
46,0,91,9,46,0,45,44,0,0
37,0,97,0,20,-5,60,77,16,0
55,0,77,0,20,13,22,57,34,3
40,-2,86,0,38,0,46,47,2,0
37,0,79,-4,12,1,42,66,24,0
44,0,87,-3,44,18,43,43,0,0
37,0,90,0,26,4,52,64,12,0
41,0,83,2,42,19,42,41,0,0
37,0,81,0,24,27,44,58,14,0
37,0,100,0,36,0,63,64,2,0
43,0,84,-7,42,-6,41,43,2,0
49,-1,86,0,50,15,38,37,0,0
44,0,78,0,42,-9,34,37,2,0
55,0,76,0,-22,-24,21,99,78,3
52,0,88,-3,52,-1,35,36,0,0
44,-9,76,-3,44,-5,32,32,0,0
56,2,97,0,44,6,41,53,12,3
67,-2,110,0,68,0,43,43,0,0
41,-3,97,0,42,5,56,56,0,0
51,3,83,0,50,-14,31,33,2,0
47,2,79,2,46,0,31,32,0,0
79,0,83,2,-46,0,5,130,126,4
55,0,76,0,-20,15,21,97,76,3
55,0,77,0,12,-8,22,65,42,3
51,0,85,0,52,4,34,33,0,0
53,3,104,0,54,6,50,49,0,0
37,0,91,4,6,0,53,86,32,0
49,0,101,0,50,7,52,52,0,0
55,-1,77,-4,24,-8,21,54,32,3
41,0,86,0,38,-22,46,48,2,0
37,0,83,0,30,-14,46,52,6,0
55,0,93,0,42,28,37,51,14,3
37,0,95,0,24,2,58,72,14,0
42,0,89,8,42,0,47,48,2,0
47,-1,84,-2,46,0,37,37,0,0
37,0,105,-4,34,0,68,71,4,0
51,0,82,0,50,-16,31,33,2,0
37,0,77,0,12,-15,40,64,24,0
42,0,79,-6,42,0,38,38,0,0
55,0,78,2,16,8,23,63,40,3
56,5,97,0,38,12,40,58,18,3
57,0,81,0,56,0,25,24,0,0
53,0,86,3,52,-7,33,35,2,0
41,0,75,0,42,16,34,34,0,0
53,0,88,0,54,5,35,33,0,0
37,3,77,0,34,0,40,43,4,0
55,0,95,0,46,-18,40,49,8,3
40,0,77,2,38,0,37,38,2,0
55,0,82,0,-18,5,26,100,74,3
37,0,77,0,26,5,41,52,10,0
37,-32,106,0,30,0,69,75,6,2
45,-5,86,0,46,17,41,40,0,0
56,2,84,0,56,1,28,27,0,0
37,0,83,-3,34,14,46,50,4,0
55,-1,77,0,26,-19,22,52,30,3
55,0,92,-1,0,0,37,92,56,3
44,-21,88,0,44,0,44,44,0,0
59,-1,84,0,60,0,25,24,0,0
55,0,92,0,-4,13,36,97,60,3
37,0,97,0,28,0,60,69,8,0
41,0,79,0,38,-21,38,40,2,0
55,0,92,0,46,-6,37,46,8,3
37,0,76,-2,20,-19,39,55,16,0
63,0,111,6,62,0,48,49,2,0
42,0,83,1,42,0,41,42,2,0
84,2,87,0,-4,0,3,92,88,4
55,-2,80,0,-6,-26,25,88,64,3
39,5,76,-7,38,0,36,37,0,0
51,-3,84,0,50,-3,34,35,2,0
37,0,81,1,-2,6,44,84,40,0
78,-33,88,-4,8,0,10,81,70,2
37,-1,75,0,28,0,38,46,8,0
51,-4,77,0,52,0,26,25,0,0
47,0,84,6,46,0,36,37,0,0
37,0,75,0,26,-2,38,49,10,0
50,5,81,-6,50,0,31,32,0,0
46,0,88,2,46,4,42,41,0,0
46,0,81,0,44,-26,35,37,2,0
54,4,104,0,54,0,50,49,0,0
71,-12,76,-14,-40,6,4,117,112,4
37,2,79,0,30,-19,41,48,6,0
44,4,79,0,44,20,35,35,0,0
59,0,108,3,56,-17,49,51,2,0
41,0,85,0,42,2,44,44,0,0
37,0,77,1,28,0,41,49,8,0
46,0,84,0,44,-21,38,40,2,0
46,-3,78,0,46,0,32,32,0,0
56,0,97,0,44,-7,41,53,12,3
44,-2,86,0,42,-26,43,45,2,0
56,2,86,0,56,12,30,29,0,0
75,-8,79,-11,-40,6,4,120,116,4
37,0,83,0,34,9,47,50,2,0
55,0,95,0,50,9,40,46,6,3
37,0,77,0,28,-5,40,48,8,0
45,-1,82,0,44,-10,37,38,2,0
45,0,83,0,46,24,38,37,0,0
58,-2,86,0,56,0,28,30,2,0
47,0,81,-4,46,0,33,34,0,0
44,3,76,0,44,1,31,32,0,0
56,0,78,0,42,-3,22,37,14,3
76,2,81,-2,-42,0,5,125,120,4
56,0,97,0,52,-16,40,45,4,3
37,0,76,0,36,0,39,39,0,0
37,-977,75,-2,28,21,38,46,8,6
43,0,85,-1,44,29,42,41,0,0
37,-1,76,-3,36,-40,39,40,2,0
56,0,83,0,54,-17,27,29,2,0
53,2,81,0,54,1,27,26,0,0
51,-3,86,0,52,0,35,35,0,0
37,0,97,0,26,-4,60,71,12,0
55,0,86,0,54,-1,31,32,2,0
45,0,86,-1,44,0,41,42,0,0
46,-3,87,-7,46,0,41,41,0,0
39,0,83,-1,38,0,43,44,0,0
51,0,88,0,50,-24,36,39,2,0
43,0,82,0,42,-18,39,41,2,0
45,0,86,0,46,19,41,40,0,0
45,2,88,0,44,0,44,44,0,0
55,0,77,0,10,16,22,67,46,3
37,0,78,0,36,-5,41,42,2,0
41,0,80,0,42,12,39,39,0,0
51,4,88,0,50,0,37,39,2,0
48,0,84,0,46,-1,36,38,2,0
53,0,84,0,54,7,32,30,0,0
37,0,77,0,36,-25,39,41,2,0
37,0,77,-3,-12,-15,40,90,50,0
37,0,97,0,36,-11,60,61,2,0
41,0,81,0,42,23,40,39,0,0
58,-1,96,0,56,0,38,39,0,0
46,0,86,-7,46,1,41,40,0,0
37,0,82,-3,36,0,45,46,0,0
43,0,81,0,42,-17,37,39,2,0
74,-42,107,0,62,-1,33,45,12,2
45,4,76,0,44,0,31,32,2,0
45,0,83,2,44,0,38,39,2,0
37,0,78,0,-2,-19,42,81,40,0
78,0,82,-2,-40,0,4,123,120,4
49,5,87,0,46,-4,38,41,2,0
44,2,81,0,44,0,37,37,0,0
44,2,79,0,42,-26,36,38,2,0
44,0,86,0,42,-19,42,44,2,0
37,0,77,-1,-12,20,40,90,50,0
39,0,76,-2,38,0,36,37,0,0
56,0,78,6,-22,0,22,101,80,3
51,0,87,0,52,25,36,35,0,0
38,0,100,0,36,-20,63,64,2,0
55,0,77,0,24,-5,21,54,32,3
