A,B,C,D,E,F,G,H,I,class_label
62,0,109,0,60,-7,48,50,2,0
46,0,79,1,46,12,33,32,0,0
51,0,84,0,50,-18,33,35,2,0
56,0,81,2,-4,0,25,86,62,3
56,0,96,0,36,14,40,60,20,3
39,-5,97,0,38,0,59,59,0,0
37,0,106,0,24,-6,69,83,14,0
55,-2,97,0,38,0,41,58,16,3
53,-1,90,0,54,0,37,36,0,0
43,0,88,-3,42,-7,45,47,2,0
37,0,98,6,34,0,61,64,2,0
41,0,86,0,42,25,46,45,0,0
48,-1,102,0,50,22,53,53,0,0
48,0,83,-3,46,0,35,37,2,0
46,5,93,0,46,0,47,47,0,0
51,0,77,0,52,4,26,25,0,0
43,-1,99,0,42,0,56,58,2,0
52,0,81,8,52,0,29,30,0,0
56,0,95,0,52,-30,40,44,4,3
37,0,79,-7,16,0,42,64,22,0
44,2,88,0,44,10,44,44,0,0
43,-1,81,5,44,20,38,37,0,0
46,-4,87,-1,46,0,41,41,0,0
46,5,87,2,46,8,41,41,0,0
44,-13,88,0,44,0,44,44,0,0
57,-1,83,1,56,0,25,26,0,0
37,0,92,0,20,5,55,71,16,0
37,0,79,0,8,-21,43,72,28,0
49,0,76,-4,50,8,27,27,0,0
55,-1,98,0,42,18,42,57,14,3
49,2,83,0,50,26,34,34,0,0
37,0,79,4,6,0,42,74,32,0
51,0,78,-3,50,-10,27,29,2,0
43,-2,79,0,42,-9,36,38,2,0
85,0,88,-11,0,0,3,88,84,4
57,-3,86,-1,56,0,29,29,0,0
37,0,81,-1,-4,0,45,86,42,0
37,0,76,-3,28,-15,39,47,8,0
55,0,79,0,16,-19,23,63,40,3
37,0,106,0,26,28,69,80,12,0
39,0,78,-4,38,0,39,39,0,0
37,0,80,0,30,6,43,49,6,0
55,0,82,0,54,3092,26,28,2,0
52,3,85,-1,52,0,33,33,0,0
81,0,86,2,-22,21,4,109,104,4
41,-1,81,0,42,3,40,40,0,0
44,0,81,-2,44,9,37,37,0,0
55,0,95,0,36,16,40,59,20,3
51,-2,88,0,52,0,36,36,0,0
40,4,107,0,38,0,67,68,2,0
56,0,92,0,56,10,36,35,0,0
55,-1,95,0,38,0,40,57,16,3
37,2,97,0,34,-2,60,64,4,0
51,0,80,0,50,-11,29,31,2,0
55,0,96,7,42,0,41,55,14,3
49,1,88,0,50,4,39,39,0,0
55,-2,98,0,46,4,42,51,8,3
37,0,83,0,34,31,46,49,4,0
37,0,77,0,12,13,40,64,24,0
44,1,86,0,42,-17,42,44,2,0
45,-1,82,7,44,0,37,38,2,0
56,0,77,0,24,14,22,54,32,3
82,0,87,3,-40,1,5,128,124,4
42,5,76,0,42,0,34,34,0,0
37,0,77,0,18,9,41,59,18,0
37,0,77,0,2,17,40,74,34,0
47,2,90,0,46,0,43,43,0,0
49,0,83,0,50,4,34,34,0,0
52,-4,109,1,52,-1,56,57,0,0
51,0,81,0,50,-21,30,32,2,0
41,1,78,0,42,9,37,37,0,0
40,-2,75,0,38,0,35,36,2,0
45,0,88,0,46,26,42,41,0,0
57,0,86,1,56,0,29,29,0,0
45,0,82,5,44,0,37,38,0,0
44,0,88,0,42,-22,44,46,2,0
59,0,108,-1,60,17,49,48,0,0
55,0,81,0,-10,0,26,92,66,3
49,0,88,1,46,-3,40,42,2,0
104,-4,105,-2,70,0,1,35,34,4
37,0,83,0,8,7,46,75,30,0
47,0,84,6,46,0,38,38,0,0
38,2,77,0,38,16,39,38,0,0
56,0,86,-4,56,0,29,29,0,0
37,0,75,0,28,2,38,46,8,0
37,0,79,0,8,7,42,71,30,0
37,0,76,0,24,18,39,53,14,0
55,0,95,0,44,-22,40,51,12,3
37,0,77,0,36,-6,40,41,2,0
47,2,79,3,46,0,31,32,0,0
37,0,95,0,16,-27,58,79,22,0
37,0,84,0,28,0,47,55,8,0
49,0,106,-6,50,9,57,57,0,0
38,1,76,0,36,-15,38,40,2,0
37,0,77,0,36,683,39,41,2,0
56,0,81,-1,56,10,25,24,0,0
46,4,79,0,46,15,33,32,0,0
55,-4,86,0,54,0,32,32,0,0
47,0,84,-5,46,0,38,38,0,0
46,0,85,-5,46,2,39,39,0,0
37,0,76,0,28,17,40,48,8,0
41,0,81,0,42,22,41,40,0,0
37,0,79,0,8,11,43,72,28,0
53,0,80,0,52,-21,27,28,2,0
56,0,95,0,44,14,40,51,12,3
81,0,85,0,-24,-3,4,111,108,4
39,-1,82,0,38,0,42,43,0,0
37,0,81,0,36,-18,44,45,2,0
40,0,87,2,38,0,47,48,2,0
41,4,76,0,42,11,35,35,0,0
37,4,75,0,20,15,38,54,16,0
49,0,95,5,46,-21,47,49,2,0
43,2,86,-3,42,0,43,45,2,0
56,0,84,0,54,-17,28,30,2,0
37,0,84,0,28,28,47,55,8,0
44,-1,82,3,44,0,38,38,0,0
51,0,89,2,50,-20,38,40,2,0
55,0,82,0,-22,-24,26,105,78,3
56,-1,96,0,54,3,40,42,2,0
48,0,89,4,46,-7,41,42,2,0
38,1,90,0,38,0,51,51,0,0
41,0,86,-2,38,-11,45,47,2,0
51,0,84,0,52,3,33,33,0,0
51,0,81,-4,52,5,30,30,0,0
37,-2,94,0,36,2,57,58,2,0
47,5,83,1,46,0,36,37,0,0
37,0,76,-1,26,-23,39,50,10,0
48,0,88,2,46,0,39,41,2,0
103,-3,104,-8,72,9,1,31,30,4
38,0,81,0,38,12,43,42,0,0
45,1,86,0,44,-7,41,42,2,0
46,0,81,1,46,5,35,34,0,0
41,1,76,0,38,-23,35,37,2,0
55,0,79,0,12,-24,23,66,42,3
107,0,108,0,70,0,1,38,36,4
37,0,82,0,-2,8,45,85,40,0
56,0,76,0,-14,-3,20,92,72,3
57,-4,85,0,56,0,28,28,0,0
37,0,77,-1,34,2,40,43,4,0
52,-4,83,0,52,-5,31,32,0,0
40,-2,86,0,38,0,45,47,2,0
55,-1,76,2674,-22,14,21,99,78,3
56,0,96,0,54,-17,40,42,2,0
37,0,82,-7,34,0,45,48,4,0
38,2,106,0,34,0,68,72,4,0
41,-4,108,2,42,0,67,67,0,0
77,2,81,0,-40,0,4,123,118,4
46,4,82,0,46,0,36,35,0,0
55,0,77,6,-28,2,22,106,84,3
37,0,83,0,0,15,46,83,36,0
55,4,79,8,54,0,24,24,0,0
37,-1,106,0,36,19,68,69,2,0
37,0,79,0,26,-22,42,53,12,0
37,0,79,0,30,11,42,48,6,0
46,0,79,0,46,1,34,33,0,0
37,0,81,0,10,-18,45,71,26,0
56,1,97,-6,52,0,41,46,4,3
37,0,82,0,-2,15,45,85,40,0
43,0,108,0,42,-1,64,66,2,0
56,0,88,0,54,-5,32,33,2,0
51,0,86,-2,50,-24,35,37,2,0
43,0,78,0,42,-13,35,37,2,0
41,-1,88,0,38,-23,48,50,2,0
55,-1,77,-5,24,-10,21,54,32,3
56,-1,95,0,44,1,40,51,12,3
41,-1,83,-2,38,-7,42,44,2,0
56,0,92,0,56,3,35,35,0,0
55,0,77,0,2,24,22,75,52,3
45,0,84,0,44,-5,39,41,2,0
37,0,104,0,26,3,66,78,12,0
55,0,76,0,-14,2,21,92,70,3
38,-3,76,0,-2,0,38,79,40,0
46,0,83,-2,46,9,37,37,0,0
44,5,76,-2,44,3,32,32,0,0
56,0,81,0,-4,30,25,86,62,3
56,0,97,6,52,31,41,45,4,3
37,0,80,0,6,-12,43,75,32,0
48,4,83,0,46,0,35,37,2,0
41,-1,83,0,42,7,42,42,0,0
44,1,82,0,44,21,38,38,0,0
37,0,76,4,36,0,39,39,0,0
56,0,81,-6,-12,11,25,94,68,3
37,0,79,0,6,-4,42,74,32,0
55,0,95,0,50,0,39,46,6,3
44,-1,82,-15,44,-5,38,38,0,0
51,-1,77,0,52,21,26,25,0,0
48,0,86,0,46,0,37,39,2,0
39,0,81,6,38,0,41,42,0,0
53,-1,85,0,54,0,32,31,0,0
38,0,81,0,36,-16,43,44,2,0
53,-4,82,0,54,2,29,28,0,0
54,2,91,0,54,0,37,37,0,0
37,0,79,0,18,-4,43,61,18,0
104,-5,106,0,70,0,1,36,34,4
55,0,79,5,6,0,23,74,50,3
45,0,86,1,44,-3,41,42,2,0
56,0,81,0,-14,20,25,97,72,3
56,5,95,0,38,0,39,57,18,3
55,0,79,0,18,-30,23,61,38,3
56,0,96,0,44,2,40,52,12,3
56,1,87,0,56,16,31,30,0,0
82,0,85,0,-10,-4,3,95,92,4
41,1,81,0,42,5,39,39,0,0
56,1,81,0,-6,-12,25,88,64,3
55,0,77,0,20,-5,22,57,34,3
38,0,92,0,20,4,54,71,18,0
51,-4,85,0,52,0,34,33,0,0
45,-1,81,0,46,11,36,35,0,0
56,0,97,0,50,-5,41,48,6,3
45,2,79,0,46,21,33,32,0,0
37,0,78,0,8,-16,42,70,28,0
37,-13,77,0,20,0,40,57,16,0
56,0,79,0,12,10,23,66,42,3
38,5,76,0,36,-18,38,40,2,0
44,3,78,-7,44,21,34,34,0,0
37,0,83,0,0,-22,46,83,36,0
37,0,79,0,12,-2,43,66,24,0
41,0,86,2,42,10,46,45,0,0
56,0,95,0,50,27,40,46,6,3
37,0,104,-14,28,0,67,75,8,0
46,3,84,-5,46,8,39,38,0,0
53,-3,86,0,54,0,32,32,0,0
53,0,88,0,52,-19,35,37,2,0
37,0,77,2,28,0,41,49,8,0
56,1,80,0,56,7,24,23,0,0
45,0,102,0,46,14,57,56,0,0
43,0,76,0,44,23,32,32,0,0
37,0,79,0,16,3,43,64,22,0
46,0,84,0,46,0,39,38,0,0
55,0,79,2,24,-9,23,55,32,3
56,0,95,-1,44,13,40,51,12,3
46,0,84,0,46,11,38,37,0,0
40,-4,84,0,38,0,45,46,2,0
47,3,81,0,46,0,34,35,0,0
43,0,78,-4,42,-7,35,37,2,0
85,0,88,0,-2,-3,3,91,88,4
37,1,83,0,36,0,46,46,0,0
56,0,91,0,-2,15,35,93,58,3
45,0,79,0,46,31,34,33,0,0
53,0,78,2,54,15,25,24,0,0
43,0,77,-5,42,0,34,36,2,0
43,0,109,-2,42,-2,66,67,2,0
41,0,79,6,42,9,38,38,0,0
39,0,79,-1,38,0,39,40,0,0
47,0,79,4,46,0,32,32,0,0
43,0,83,-7,42,0,40,42,2,0
37,-7,77,0,20,0,40,57,16,0
41,0,81,1,42,4,39,39,0,0
37,0,98,2,30,0,61,67,6,0
54,-2,86,0,54,0,33,32,0,0
38,2,77,1,36,-27,39,41,2,0
44,-39,91,0,2,0,47,88,42,2
53,4,81,0,54,3,27,26,0,0
41,0,79,2,38,-9,39,41,2,0
56,0,96,7,50,0,40,47,6,3
56,1,77,0,-24,0,21,103,82,3
37,0,106,0,30,11,69,75,6,0
56,0,97,0,50,11,41,48,6,3
41,0,83,4,38,-4,42,44,2,0
55,-4,96,0,54,0,41,42,0,0
47,5,95,2,46,0,48,49,0,0
56,0,95,0,44,-7,40,51,12,3
55,3,82,0,54,0,26,28,2,0
76,0,80,-6,-42,-9,4,124,120,4
55,0,97,-7,50,0,41,48,6,3
39,3,102,0,38,0,63,63,0,0
37,0,76,0,24,-9,40,53,14,0
56,0,97,0,44,-9,41,53,12,3
43,-1,86,0,42,-20,43,45,2,0
44,-2,81,1,44,0,37,37,0,0
56,0,77,3,0,31,21,77,56,3
47,0,86,-2,46,-4,39,40,0,0
56,0,95,0,52,8,39,43,4,3
55,-1,81,0,54,-4,26,27,2,0
55,0,98,-1,46,-15,42,51,8,3
56,0,81,0,-4,3,25,86,62,3
37,0,78,-1,20,0,42,57,16,0
44,0,83,0,44,13,39,39,0,0
38,-5,79,6,38,0,42,41,0,0
37,0,81,-5,-4,0,45,86,42,0
41,0,87,2,42,25,46,46,0,0
45,-1,79,0,44,-15,34,35,2,0
55,0,92,-1,46,0,37,46,8,3
56,0,95,0,46,-17,40,49,10,3
37,0,104,-1,24,0,67,80,14,0
43,0,78,-2,42,-2,35,37,2,0
37,0,95,0,24,3,58,72,14,0
37,0,106,0,24,0,69,82,14,0
45,-2,81,0,46,11,35,34,0,0
43,3,83,0,42,0,40,42,2,0
45,0,84,0,44,-19,38,40,2,0
47,4,78,2,46,0,31,32,0,0
53,0,80,0,52,-12,27,28,2,0
42,0,86,-6,42,0,43,44,2,0
41,-3,79,0,42,6,39,38,0,0
43,0,78,-1,42,-2,35,37,2,0
55,0,79,6,16,15,23,63,40,3
41,0,86,0,42,3,45,45,0,0
37,0,77,0,10,12,41,67,26,0
56,0,97,0,44,-10,41,53,12,3
56,0,97,5,54,0,40,42,2,0
47,2,76,0,46,0,29,29,0,0
53,5,85,0,52,-6,32,33,2,0
55,0,78,0,46,9,23,32,8,3
37,0,77,0,-10,-30,41,88,46,0
37,0,76,0,30,-21,39,45,6,0
37,0,78,0,6,28,41,73,32,0
44,5,95,0,44,0,51,51,0,0
37,0,74,0,26,-3,38,48,10,0
58,2,79,-1,56,0,21,22,0,0
37,0,79,0,30,-6,43,48,6,0
46,1,76,0,46,5,30,29,0,0
56,3,77,0,18,31,22,59,38,3
55,0,97,0,44,-3,41,53,12,3
55,-3,96,0,52,9,41,44,4,3
37,0,93,0,12,-8,55,80,24,0
37,0,104,0,18,-12,67,86,20,0
102,0,103,4,70,-8,1,33,32,4
37,0,77,1,36,-7,39,41,2,0
44,-1,83,0,42,-29,39,41,2,0
55,0,96,0,46,-1,41,50,8,3
59,1,87,3,60,0,28,28,0,0
46,3,77,0,46,2,31,31,0,0
56,-3,87,2,56,0,31,30,0,0
56,-5,98,0,42,0,42,57,14,3
53,4,79,0,52,-6,26,27,2,0
41,1,76,-2,42,12,35,35,0,0
106,-1,107,-2,70,-30,1,37,36,4
56,0,78,-1,6,-4,22,73,50,3
54,1,81,-1,54,0,26,26,0,0
39,2,83,0,38,0,43,44,0,0
51,0,83,-6,50,-14,32,34,2,0
37,0,83,0,2,28,46,81,34,0
43,0,80,-5,42,-4,37,39,2,0
56,0,87,0,54,-28,31,33,2,0
81,3,85,0,-40,6,4,126,122,4
42,0,83,3,42,0,41,42,2,0
53,0,86,7,54,0,32,32,0,0
42,1,102,4,42,0,60,61,0,0
56,0,95,0,46,15,40,49,10,3
46,5,79,0,44,-24,33,35,2,0
50,-1,87,0,50,0,37,38,2,0
55,0,77,0,38,12,22,39,16,3
55,0,78,0,44,-21,23,34,12,3
37,0,80,0,6,-21,43,75,32,0
54,5,81,-1,54,0,27,26,0,0
37,0,95,-4,16,4,58,79,22,0
49,-1,85,0,50,0,36,36,0,0
55,0,96,0,44,9,41,52,12,3
49,-1,81,0,50,1,32,32,0,0
55,0,92,-7,36,-30,37,56,20,3
51,2,84,0,50,0,34,35,2,0
56,0,77,0,18,7,22,59,38,3
55,0,96,-1,52,0,41,44,4,3
49,0,81,0,50,3,33,32,0,0
41,-3,108,0,42,0,67,67,0,0
43,0,79,0,42,-21,35,37,2,0
37,0,78,0,16,26,41,63,22,0
39,-2,76,-3,38,-5,36,37,0,0
51,-3,88,0,52,0,36,36,0,0
48,0,88,8,46,0,40,42,2,0
56,-1,79,11,-4,0,23,84,62,3
45,-5,81,0,44,0,36,37,0,0
53,-1,78,0,54,9,25,24,0,0
55,-3,96,0,54,-3,41,42,2,0
37,0,105,0,36,9,68,69,2,0
54,-4,84,0,54,0,31,30,0,0
43,0,75,0,44,19,32,31,0,0
56,0,87,1,56,12,31,30,0,0
42,0,81,0,38,-30,39,42,2,0
45,0,81,1,46,12,36,35,0,0
42,0,76,0,42,-1,35,35,0,0
55,0,79,0,20,-9,23,58,34,3
37,0,80,4,28,0,43,52,8,0
55,0,81,-1,54,-2,26,27,0,0
37,0,77,1,34,-26,41,44,2,0
51,0,81,0,52,2,29,29,0,0
51,0,80,-3,50,0,29,31,2,0
37,0,105,0,16,-22,68,89,22,0
48,1,86,0,46,0,37,39,2,0
56,0,77,0,-22,25,21,100,80,3
55,-3,86,0,54,0,31,32,0,0
46,0,85,1,44,-21,39,41,2,0
48,0,81,0,50,17,32,32,0,0
49,0,77,0,46,-14,28,30,2,0
37,0,95,0,10,3,57,84,28,0
56,4,75,9,-2,22,19,77,58,3
37,0,79,-1,34,0,42,45,2,0
84,0,88,0,0,4,3,88,84,4
57,5,97,0,56,2,40,40,0,0
59,-3,108,0,60,3,49,49,0,0
51,-2,85,0,50,-7,34,36,2,0
43,-2,81,0,44,22,37,37,0,0
37,0,77,0,28,86,40,48,8,0
39,0,77,2,38,0,39,39,0,0
52,-1,88,0,52,-2,36,37,0,0
52,0,86,0,52,-4,33,34,0,0
79,0,83,0,-42,-48,4,127,124,4
37,0,80,3,26,0,43,54,10,0
48,-2,87,0,46,-8,39,41,2,0
37,0,76,-4,18,0,39,57,18,0
56,4,99,0,50,0,43,50,6,3
55,0,77,0,26,20,21,51,30,3
37,0,79,0,36,11,43,43,0,0
56,5,97,0,46,0,40,50,10,3
56,1,99,0,46,-3,42,52,10,3
45,-2,81,0,46,14,36,35,0,0
43,0,81,-5,42,0,38,40,2,0
56,0,95,0,46,-3,40,49,10,3
53,3,81,0,52,0,28,30,2,0
51,-1,86,-3,52,9,36,35,0,0
41,0,79,0,42,6,38,38,0,0
55,0,76,-1,-12,-6,21,89,68,3
45,0,81,1,44,0,36,37,2,0
41,-4,88,0,42,0,47,46,0,0
55,0,78,2,12,-27,23,65,42,3
57,5,82,0,56,1,25,25,0,0
39,2,80,-2,38,-3,41,41,0,0
44,0,79,0,44,3,35,35,0,0
56,4,98,6,42,1,42,57,14,3
55,0,77,4,-10,0,22,88,66,3
55,0,81,0,-20,14,26,102,76,3
44,0,85,0,42,-22,41,44,2,0
37,0,79,0,8,-6,42,71,30,0
45,1,93,0,46,19,48,47,0,0
42,-1,77,-1,42,0,34,35,2,0
55,0,95,0,34,-17,40,62,22,3
44,0,77,5,44,6,34,34,0,0
56,4,95,0,42,-15,40,54,14,3
56,0,92,0,52,11,36,40,4,3
43,0,85,1,44,7,42,41,0,0
76,-3,81,0,-40,0,5,122,118,4
62,0,108,1,60,0,46,49,2,0
40,0,83,-1,38,-6,43,44,2,0
44,-4,84,-1,44,0,40,40,0,0
39,5,79,-1,38,-2,40,40,0,0
45,-1,76,0,46,23,31,30,0,0
47,1,77,-7,46,0,30,31,0,0
49,2,77,0,46,-7,28,30,2,0
49,0,78,0,50,3,29,29,0,0
46,2,77,0,44,-25,32,34,2,0
52,-1,81,-2,52,0,29,29,0,0
79,0,83,0,-42,9,4,127,122,4
49,0,88,-1,50,3,40,39,0,0
42,4,86,2,42,0,44,45,2,0
45,0,86,-1,46,30,40,39,0,0
37,0,82,0,36,-24,45,46,2,0
46,5,78,0,46,5,32,32,0,0
37,0,91,0,10,22,53,81,28,0
38,3,102,0,38,23,64,63,0,0
37,0,78,0,8,3,41,70,30,0
45,0,81,1,44,-20,36,37,2,0
37,0,75,0,34,7,38,41,4,0
56,0,79,2,0,0,23,79,56,3
45,0,84,0,46,14,38,37,0,0
37,0,79,0,26,-12,42,53,12,0
47,-4,83,0,46,0,36,36,0,0
37,0,75,0,24,-16,38,52,14,0
55,-4,77,0,-2,0,21,79,58,3
56,0,78,0,10,26,22,68,46,3
85,0,89,1,6,27,4,84,80,4
56,0,92,0,50,19,36,43,6,3
56,0,97,8,50,-5,41,48,6,3
45,0,87,-1,44,0,42,43,2,0
55,0,98,2,50,0,42,49,6,3
37,0,90,0,30,1,53,59,6,0
55,0,94,-1,50,0,39,45,6,3
47,-4,108,0,46,0,61,62,0,0
46,0,102,0,46,5,57,56,0,0
55,0,83,0,-30,-6,27,114,86,3
41,4,81,0,38,-9,39,42,2,0
41,3,90,5,42,12,48,48,0,0
38,0,90,3,8,0,52,82,30,0
46,0,88,4,44,-23,42,44,2,0
56,5,99,0,38,0,42,60,18,3
37,0,80,0,18,-8,43,62,18,0
45,-1,109,0,44,-9,64,66,2,0
46,3,79,0,46,0,33,32,0,0
44,0,81,-1,44,5,37,37,0,0
37,0,80,-1,30,0,43,49,6,0
48,0,85,0,50,31,37,36,0,0
55,0,97,5,54,0,41,42,2,0
37,0,83,0,28,-26,47,55,8,0
44,1,83,0,44,11,40,39,0,0
56,0,78,0,16,-10,22,63,40,3
37,0,79,0,12,-10,43,66,24,0
55,-1,98,2,46,0,42,51,8,3
37,0,77,0,-20,9,41,98,58,0
45,0,93,0,46,7,48,47,0,0
37,-36,78,0,10,0,42,68,26,2
49,-4,87,0,50,14,38,38,0,0
52,0,86,-4,52,0,33,34,0,0
37,0,106,7,18,0,68,88,20,0
55,0,95,0,36,13,40,59,20,3
38,0,76,-1,36,-30,38,40,2,0
45,0,79,0,44,-20,33,35,2,0
37,0,83,0,28,-16,46,54,8,0
60,-5,109,0,60,0,49,49,0,0
37,-1,80,0,34,19,43,46,4,0
43,-3,86,-1,42,-17,42,44,2,0
37,0,76,7,26,-7,39,50,12,0
56,0,96,-6,54,18,40,42,2,0
42,-6,76,0,42,0,34,35,2,0
49,3,85,0,50,20,36,36,0,0
58,-70,88,0,8,0,30,81,50,2
45,3,86,0,44,-6,41,42,2,0
37,1,81,5,24,0,43,57,14,0
37,0,83,0,30,-24,46,52,6,0
49,2,85,0,46,-6,36,39,2,0
43,0,77,4,42,0,34,36,2,0
56,5,97,0,46,-27,40,50,10,3
55,0,92,0,34,-15,37,59,22,3
37,0,94,-3,10,2,57,84,28,0
38,0,92,3,16,19,54,77,22,0
56,0,95,0,50,-4,40,46,6,3
56,0,78,0,54,-10,22,24,2,0
82,2,86,0,-22,10,4,109,106,4
43,-4,106,0,42,-7,62,64,2,0
66,0,113,0,64,0,47,48,0,0
37,0,79,0,2,25,42,76,34,0
55,0,77,0,8,-2,22,70,48,3
49,-5,77,0,50,4,29,28,0,0
56,3,83,0,56,19,27,26,0,0
56,0,79,1,-22,0,24,103,80,3
37,0,76,0,28,16,39,47,8,0
44,0,89,-2,44,0,45,45,0,0
55,0,96,-6,46,0,41,50,8,3
41,-3,81,0,38,-24,41,43,2,0
39,-3,78,-7,38,0,39,39,0,0
49,-4,86,0,46,-27,38,40,2,0
37,-4,106,-7,30,-6,69,75,6,0
46,3,78,0,46,6,32,32,0,0
43,0,75,0,44,28,32,31,0,0
51,0,85,0,50,-29,34,36,2,0
41,2,77,0,38,-21,36,39,2,0
47,2,87,7,46,0,40,41,0,0
41,0,108,0,38,-26,67,69,2,0
52,0,86,-4,52,0,35,35,0,0
54,0,78,-6,54,0,24,24,0,0
49,-2,81,0,50,0,32,32,0,0
55,1,77,0,-22,0,21,100,78,3
56,0,92,0,50,2,36,43,6,3
41,-2,100,0,42,8,59,59,0,0
45,0,76,0,46,5,30,29,0,0
55,0,96,0,44,-4,41,52,12,3
51,0,78,0,52,1,27,26,0,0
50,0,77,2,50,0,27,28,0,0
37,0,83,0,38,10,45,44,0,0
55,0,77,-1,-4,8,21,82,60,3
37,0,95,0,10,0,58,84,26,0
40,0,88,-5,38,0,48,50,2,0
77,-2,81,0,-40,58,4,123,118,4
55,0,98,0,50,0,42,49,6,3
46,0,83,-1,44,-33,37,39,2,0
41,0,77,0,42,22,37,36,0,0
43,1,81,0,42,0,38,39,2,0
49,4,84,0,50,3,35,35,0,0
37,0,105,-1,18,6,68,87,18,0
56,0,97,0,50,14,41,48,6,3
55,-1,97,-3,52,-4,41,45,4,3
37,4,108,0,36,0,71,72,0,0
55,0,79,0,24,4,23,55,32,3
46,-1,90,0,46,3,44,44,0,0
37,0,80,0,16,-7,43,65,22,0
37,0,106,6,24,-7,68,82,14,0
37,0,82,0,12,1,45,69,24,0
52,-5,83,0,52,-6,31,32,0,0
41,4,77,0,38,-19,36,39,2,0
47,0,86,2,46,0,40,40,0,0
37,0,104,-6,20,0,67,83,16,0
53,0,77,0,52,-3,25,26,2,0
108,4,109,3,72,7,1,36,36,4
37,0,77,0,-14,-15,40,92,52,0
37,0,83,0,0,11,47,83,36,0
47,1,78,-1,46,0,31,32,0,0
41,0,86,-1,38,-7,45,47,2,0
38,-4,106,0,38,0,68,67,0,0
50,-2,77,0,50,0,28,28,0,0
42,-1,76,-3,42,0,35,35,0,0
49,1,86,0,46,-3,37,39,2,0
62,0,108,6,60,0,46,49,2,0
45,0,86,2,46,17,41,40,0,0
45,0,80,-1,44,0,35,36,2,0
56,0,77,1,-4,0,21,82,62,3
44,4,81,0,44,10,37,37,0,0
37,0,78,0,8,-22,41,70,30,0
39,0,79,0,38,0,41,41,0,0
44,1,81,0,44,1,37,37,0,0
38,0,92,0,28,16,54,64,10,0
52,0,87,6,52,0,35,35,0,0
56,0,98,0,46,31,42,51,10,3
56,0,81,0,-14,7,25,97,72,3
56,0,96,1,42,-24,40,55,14,3
56,0,78,0,42,-9,22,37,14,3
55,0,93,0,18,4,38,75,38,3
36,-5,76,0,36,0,40,40,0,0
55,-2,77,0,34,-7,22,44,22,3
38,4,76,0,36,-27,38,40,2,0
50,5,77,0,50,0,27,28,0,0
52,0,87,-2,52,0,35,35,0,0
46,0,91,5,46,0,45,44,0,0
46,4,78,0,46,0,32,32,0,0
103,3,104,0,70,0,1,35,34,4
56,3,86,0,56,9,31,30,0,0
44,-5,79,0,44,0,35,35,0,0
56,0,77,0,-20,11,21,97,76,3
41,0,79,-1,38,-8,39,41,2,0
53,0,102,0,54,1,49,48,0,0
37,0,83,0,-2,17,47,86,40,0
81,5,84,0,-12,18,3,97,94,4
45,5,95,0,44,0,51,51,0,0
49,5,90,0,50,2,41,41,0,0
55,0,96,0,50,-13,41,47,6,3
44,1,86,-3,44,0,42,42,0,0
51,0,88,6,52,3,36,36,0,0
45,0,83,0,46,9,37,36,0,0
39,-3,76,6,38,0,37,37,0,0
42,2,77,8,42,0,35,36,0,0
49,0,95,0,50,12,46,46,0,0
56,1,84,0,56,22,29,28,0,0
37,0,104,0,18,16,66,86,20,0
37,0,76,-3,36,-10,39,40,2,0
55,0,81,-6,-12,-3,26,94,68,3
50,0,83,-1,50,0,32,33,2,0
58,-5,108,0,56,0,50,51,2,0
42,0,77,-1,42,0,35,36,0,0
56,0,79,0,8,0,24,72,48,3
55,0,97,0,46,-3,42,51,8,3
55,0,78,0,16,-4,23,63,40,3
106,2,108,8,70,-30,2,38,36,4
41,0,83,0,38,-15,41,44,2,0
37,0,77,0,34,-17,40,43,2,0
56,0,97,-2,46,-4,41,51,10,3
56,0,81,0,0,2,25,81,56,3
40,0,88,-4,38,0,48,50,2,0
37,0,76,0,24,-10,39,53,14,0
120,4692,76,5,36,6,-43,40,84,4
37,-78,75,-1,26,-20,38,49,12,2
55,-5,77,0,34,0,22,44,22,3
37,0,91,-6,16,0,53,75,22,0
51,4,84,0,50,0,34,35,2,0
46,0,76,-5,46,0,30,29,0,0
37,-1,76,0,38,11,38,37,0,0
46,0,90,0,46,2,44,44,0,0
49,0,87,0,50,30,38,38,0,0
37,0,77,0,26,-17,41,52,10,0
41,-3,76,0,42,18,35,35,0,0
55,0,77,0,12,9,22,65,42,3
37,0,78,0,0,-4,41,78,36,0
43,0,84,5,42,-9,41,43,2,0
49,1,79,0,46,-4,30,32,2,0
47,2,90,-1,46,0,42,43,0,0
55,0,77,0,6,-5,22,72,50,3
44,-5,93,0,44,0,49,50,0,0
52,0,86,-1,52,-7,33,34,0,0
55,2,81,3,54,0,27,27,0,0
46,-4,87,0,46,0,41,41,0,0
43,5,86,0,42,0,44,45,2,0
55,0,79,0,54,-3,23,24,2,0
37,0,77,0,2,-17,40,75,34,0
50,1,81,-1,50,0,31,32,2,0
47,1,77,0,46,0,29,30,0,0
46,5,79,0,46,20,33,32,0,0
37,0,81,6,36,-6,43,44,2,0
37,0,76,7,30,0,40,45,6,0
37,0,95,0,18,26,58,77,18,0
43,-1,80,0,42,-7,37,39,2,0
47,2,85,0,46,0,38,39,0,0
37,0,90,-4,20,0,52,69,16,0
37,1,77,0,-22,0,41,101,60,0
49,0,84,5,50,0,35,35,0,0
37,0,86,0,36,-1,48,50,2,0
44,0,88,1,44,18,44,44,0,0
