A,B,C,D,E,F,G,H,I,class_label
43,0,76,0,42,-22,33,35,2,0
56,0,97,0,52,28,41,46,4,3
55,0,84,3,54,-1,29,30,0,0
56,-1,96,0,50,0,40,47,6,3
41,0,81,0,42,16,41,40,0,0
46,0,81,0,46,9,35,34,0,0
55,0,79,0,16,11,23,63,40,3
38,0,77,5,38,0,39,38,0,0
58,5,80,-2,56,0,22,23,0,0
38,1,76,0,38,11,38,37,0,0
51,-5,81,0,50,-19,30,32,2,0
49,0,81,1,50,25,33,32,0,0
43,-1,76,0,42,0,33,34,2,0
45,-45,81,0,44,0,36,37,2,2
106,0,107,-7,72,0,1,35,34,4
43,0,85,0,44,27,42,41,0,0
37,0,81,0,24,-18,44,57,14,0
38,0,107,5,38,0,69,68,0,0
43,0,84,-5,42,0,41,43,2,0
51,0,87,0,52,29,36,35,0,0
45,0,79,0,46,20,34,33,0,0
37,0,104,0,26,-11,67,78,12,0
50,3,77,0,50,0,28,28,0,0
37,0,102,0,36,3,65,66,2,0
41,0,86,0,38,-20,46,48,2,0
41,-1,79,6,38,-10,39,41,2,0
56,5,77,0,16,0,22,62,40,3
44,4,79,1,44,10,36,35,0,0
48,0,109,-3,46,0,61,63,2,0
45,2,86,-5,44,0,40,42,2,0
62,0,111,0,62,0,50,49,0,0
81,0,84,0,-18,-26,3,103,100,4
45,0,81,-4,44,0,36,37,2,0
56,0,77,0,0,9,21,77,56,3
49,0,79,3,50,0,30,30,0,0
46,0,82,1,44,-24,36,38,2,0
44,4,86,0,44,0,42,42,0,0
44,0,79,-4,44,2,36,35,0,0
37,0,105,1,30,-6,68,74,6,0
50,-1,89,-1,50,0,39,40,0,0
56,0,77,0,0,27,21,77,56,3
46,4,77,0,44,-8,32,34,2,0
46,0,79,0,46,0,33,32,0,0
55,0,79,0,18,-24,23,61,38,3
37,0,80,0,24,-1,43,57,14,0
44,5,77,0,44,15,33,33,0,0
47,3,107,0,46,0,59,60,0,0
55,0,78,-1,6,-30,23,73,50,3
55,5,89,0,54,0,34,35,0,0
37,1,79,0,20,12,41,58,16,0
55,0,92,-4,44,-4,37,48,12,3
42,-2,108,-3,42,0,66,67,2,0
52,5,85,-3,52,0,33,33,0,0
37,0,77,0,18,-30,41,59,18,0
43,0,81,8,42,0,37,39,2,0
53,0,87,3,52,-5,34,35,2,0
55,-1,77,7,16,0,22,62,40,3
45,0,76,3,44,0,32,32,0,0
44,2,84,-1,44,9,41,41,0,0
56,0,96,2,56,5,40,39,0,0
55,0,77,-1,28,-1,21,48,28,3
41,0,82,-6,38,-5,41,43,2,0
37,-1,76,-1,20,-3,39,55,16,0
56,0,97,4,52,0,41,46,4,3
41,1,88,-1,38,0,48,50,2,0
41,3,102,0,38,0,61,63,2,0
55,-3,85,0,54,-8,30,31,2,0
52,-2,90,0,52,0,37,38,0,0
37,0,93,0,30,4,56,62,6,0
44,-149,88,0,44,0,44,44,0,0
45,0,85,0,44,-3,40,41,2,0
46,1,87,1,44,-22,41,43,2,0
45,0,82,-24,44,0,37,38,0,0
49,0,89,7,50,3,40,40,0,0
41,1,86,0,38,0,46,48,2,0
56,0,80,0,0,28,24,80,56,3
42,0,76,0,42,0,35,35,0,0
37,0,81,-5,-4,0,44,86,42,0
56,2,96,-2,52,0,40,44,4,3
37,-2,79,0,28,0,42,50,8,0
56,2,98,0,46,10,42,51,10,3
37,0,77,8,30,0,41,46,6,0
37,-2,75,0,20,31,38,54,16,0
49,2,88,0,46,0,39,41,2,0
48,-3,81,0,46,-1,33,35,2,0
52,-1,87,0,52,0,35,35,0,0
56,0,81,0,-4,21,25,86,62,3
37,0,79,-3,34,0,42,45,2,0
46,5,108,0,44,-17,62,64,2,0
46,2,81,0,46,9,35,34,0,0
43,-2,82,0,42,-10,39,41,2,0
55,0,77,-2,16,-6,22,62,40,3
44,2,83,0,44,9,39,39,0,0
43,0,79,2,42,-6,35,37,2,0
41,0,77,2,38,0,36,38,2,0
53,0,81,0,52,-13,28,30,2,0
46,0,87,6,46,0,41,41,0,0
45,0,83,0,46,18,37,36,0,0
56,3,81,0,-4,0,25,86,62,3
37,-17,75,0,26,-19,38,49,12,0
56,0,95,-7,54,0,39,41,2,0
39,-3,77,-1,38,-2,37,38,0,0
55,0,78,0,24,-22,23,55,32,3
55,0,77,0,36,-17,22,41,20,3
56,2,95,0,42,-11,40,54,14,3
37,0,90,-5,6,-6,52,84,32,0
56,0,96,-5,52,-6,40,44,4,3
49,2,81,0,50,25,33,32,0,0
55,0,77,0,-12,-5,21,90,68,3
55,0,77,4,30,21,22,46,24,3
44,0,81,2,44,20,37,37,0,0
37,0,77,0,24,-14,40,54,14,0
55,0,77,0,10,-13,21,66,46,3
37,0,80,-1,34,6,43,46,4,0
71,1,76,4,-42,-5,4,119,116,4
55,0,77,-4,28,-12,21,48,28,3
37,0,83,0,38,22,45,44,0,0
37,0,97,1,20,-18,60,77,16,0
64,-1,111,0,62,-2,47,49,2,0
56,-4,88,0,56,0,31,31,0,0
37,0,93,0,16,0,55,77,22,0
37,0,77,3,34,0,40,44,4,0
37,0,77,0,18,-1,41,59,18,0
56,0,97,-1,46,-7,41,51,10,3
37,0,76,0,38,5,38,37,0,0
56,-1,96,8,42,-8,40,55,14,3
56,0,91,-3,0,0,35,91,56,3
37,0,76,0,28,27,40,48,8,0
53,2,88,0,54,1,34,33,0,0
37,-437,106,0,36,10,69,69,0,0
50,4,83,1,50,0,32,33,2,0
103,2,104,0,70,0,1,35,34,4
37,0,103,0,24,-4,66,80,14,0
106,-5,108,0,70,-24,1,38,36,4
37,0,75,0,38,27,37,36,0,0
55,0,92,0,26,-4,36,66,30,3
44,0,84,0,42,-30,40,43,2,0
47,-1,78,0,46,0,31,32,0,0
53,-2,77,0,54,0,24,23,0,0
49,0,95,-6,46,-27,46,48,2,0
40,0,80,0,38,3,40,41,2,0
78,-1,82,0,-42,0,4,126,122,4
55,0,79,0,10,-22,23,68,46,3
46,0,86,-2,46,-4,40,39,0,0
37,0,74,0,34,10,37,41,4,0
52,3,79,3,52,0,27,27,0,0
41,0,86,0,42,10,46,45,0,0
46,0,86,2,46,10,40,39,0,0
41,0,82,-1,42,9,41,41,0,0
42,-1,77,-3,42,-5,36,36,0,0
56,2,86,0,56,0,29,29,0,0
37,0,76,0,20,-26,40,55,16,0
51,-1,86,0,50,-9,35,37,2,0
62,0,110,2,62,0,48,48,0,0
37,0,78,0,10,0,42,68,26,0
37,0,104,0,28,14,66,75,8,0
42,0,82,6,42,0,40,41,0,0
47,4,83,0,46,0,35,36,0,0
40,0,84,-3,38,0,45,46,2,0
37,0,81,0,36,-14,43,44,2,0
55,-1,83,-4,54,0,28,28,0,0
41,0,79,2,38,-4,39,41,2,0
46,0,81,0,46,-2,35,34,0,0
45,-2,80,0,44,-21,35,36,2,0
54,-1,86,-1,54,-2,32,32,0,0
55,0,78,0,24,-26,23,55,32,3
37,0,96,-2,36,0,59,60,2,0
54,5,89,5,54,0,35,35,0,0
49,2,83,0,50,5,34,34,0,0
56,0,80,0,54,-15,24,26,2,0
47,-1,77,-1,46,-2,31,31,0,0
37,0,76,0,34,8,39,42,2,0
37,0,77,-5,20,0,40,56,16,0
55,0,82,-7,-30,4,26,113,86,3
83,0,86,-3,-2,21,3,88,86,4
55,-2,99,1,42,0,43,57,14,3
47,0,84,-12,46,-4,37,38,0,0
50,-4,107,0,50,0,56,58,2,0
37,0,77,0,38,18,40,39,0,0
45,0,86,-1,44,5,40,42,2,0
45,-3,81,1,46,11,36,35,0,0
55,0,82,0,-32,-1,26,115,90,3
46,0,88,0,46,7,43,42,0,0
37,-1,78,-5,34,-9,41,45,4,0
43,-2,79,0,42,-12,35,37,2,0
43,-2,80,-6,44,18,37,36,0,0
53,0,81,0,54,22,28,27,0,0
53,5,79,0,54,31,26,24,0,0
82,0,86,2,-6,1,4,94,90,4
37,-3,76,0,-2,0,39,79,40,0
81,3,84,0,-24,0,4,110,106,4
37,0,106,-1,36,0,69,70,2,0
41,1,77,0,42,11,36,35,0,0
51,-1,82,0,52,13,31,30,0,0
45,0,86,0,46,27,41,40,0,0
52,1,81,-4,52,0,29,30,0,0
53,0,88,0,52,-30,34,36,2,0
53,0,87,0,52,-12,34,35,2,0
39,2,94,4,38,0,55,55,0,0
48,0,83,-1,46,-2,35,37,2,0
37,1,90,0,28,19,53,62,8,0
43,-2,84,0,42,-10,41,43,2,0
56,0,97,6,54,23,41,42,2,0
44,1,79,0,44,2,35,35,0,0
37,0,75,0,30,-30,38,44,6,0
37,0,76,0,28,0,40,48,8,0
107,-4,108,0,70,0,1,38,36,4
55,4,79,0,54,0,25,25,0,0
56,0,76,0,-12,-18,20,89,68,3
37,0,75,-7,20,0,38,54,16,0
56,0,97,5,52,31,41,45,4,3
39,-5,76,0,-2,0,38,79,42,0
37,0,76,0,18,-24,40,58,18,0
42,-1,78,6,42,0,36,37,2,0
37,0,75,0,34,20,38,41,4,0
55,0,92,0,-6,-6,36,99,64,3
44,2,76,0,42,-21,32,34,2,0
102,0,103,0,72,15,1,31,30,4
45,2,78,0,44,-2,33,34,2,0
84,-2,88,0,2,0,3,85,82,4
56,4,80,0,-2,3,24,83,58,3
39,0,83,-5,38,0,44,44,0,0
37,0,75,0,18,-3,38,57,18,0
38,0,76,-2,38,13,38,37,0,0
55,0,98,-2,42,-4,42,57,14,3
49,0,88,0,46,-5,39,41,2,0
55,0,108,0,54,-1,53,54,2,0
55,0,96,0,44,5,41,52,12,3
44,0,86,-2,44,-3,42,42,0,0
56,0,90,2,56,0,33,33,0,0
42,-2,77,1,42,0,35,35,0,0
56,1,80,0,20,-4,24,59,36,3
56,3,82,0,56,14,26,25,0,0
56,0,97,-4,46,0,41,51,10,3
37,0,82,0,18,10,45,64,18,0
56,4,98,2,50,10,42,49,6,3
56,1,96,0,54,13,40,42,2,0
41,2,78,0,38,-28,37,39,2,0
56,0,77,2,0,3,22,77,56,3
37,0,91,-3,6,0,54,86,32,0
85,0,88,0,-2,-5,3,91,88,4
49,0,86,1,46,-18,38,40,2,0
37,0,77,0,-2,2,41,80,40,0
56,2,86,6,56,8,31,30,0,0
52,4,91,0,52,0,39,39,0,0
37,1,79,0,34,12,41,45,4,0
48,0,86,-2,46,0,37,39,2,0
48,0,87,3,46,0,39,41,2,0
37,0,79,0,8,-12,42,71,28,0
37,-4,90,-2,8,-7,53,82,30,0
45,0,80,0,46,30,35,34,0,0
45,0,84,0,46,22,39,38,0,0
37,0,81,0,36,10,43,44,2,0
80,5,83,0,-28,0,3,112,108,4
56,0,79,0,56,5,23,22,0,0
52,5,88,0,52,0,36,36,0,0
37,0,108,2,36,6,71,72,0,0
37,-1,75,-5,28,-9,38,46,8,0
53,4,79,0,54,4,25,24,0,0
41,0,83,1,42,19,42,41,0,0
49,0,95,0,46,-10,47,49,2,0
50,3,80,0,50,0,30,31,0,0
48,-5,78,0,46,0,30,32,2,0
43,-1,87,0,44,19,44,43,0,0
52,-3,86,0,52,-2,33,34,0,0
58,-4,86,0,56,-2,28,30,2,0
46,-2,84,0,46,0,38,38,0,0
45,-4,109,0,44,-11,64,66,2,0
55,-4,93,0,54,0,38,39,0,0
49,3,79,-7,46,-30,30,32,2,0
44,0,82,0,44,0,38,38,0,0
37,0,79,0,8,-25,42,71,30,0
37,-3,106,0,36,25,68,69,2,0
38,-1,76,0,38,1,38,37,0,0
38,3,77,1,38,5,39,38,0,0
43,4,79,0,42,0,36,37,2,0
55,0,92,0,-2,14,36,94,58,3
55,-4,98,-1,52,3,42,46,4,3
51,-2,88,0,50,-5,37,39,2,0
48,0,83,5,46,0,35,37,2,0
75,5,79,5,-42,0,4,123,120,4
37,0,75,0,20,21,38,54,16,0
42,-2,88,-3,42,0,46,46,0,0
82,0,86,0,-10,19,3,96,92,4
41,0,79,7,38,-20,38,41,2,0
37,0,79,-6,12,0,42,66,24,0
46,5,84,0,44,-16,38,40,2,0
44,-2,100,0,44,14,56,56,0,0
55,0,77,0,38,-1,22,39,16,3
54,2,89,0,54,0,35,35,0,0
43,4,81,0,42,0,38,40,2,0
51,3,88,0,50,-19,36,39,2,0
43,0,85,0,42,-23,42,44,2,0
37,5,81,-5,-4,0,44,86,42,0
37,-1,97,0,38,17,60,59,0,0
56,0,78,0,8,6,22,70,48,3
55,0,79,8,6,0,23,74,50,3
51,0,86,0,52,24,35,35,0,0
56,0,79,0,54,-13,23,24,2,0
37,0,79,0,36,24,41,43,2,0
41,0,79,0,38,-30,38,41,2,0
52,-5,102,0,52,-1,49,50,0,0
46,0,90,2,46,0,44,44,0,0
56,5,99,0,50,9,43,49,6,3
43,-1,77,-2,42,-7,34,36,2,0
76,-4,81,0,-40,0,5,122,118,4
56,0,77,0,44,-3,22,34,12,3
56,-4,87,0,56,11,31,30,0,0
56,4,87,0,56,1,31,30,0,0
37,0,77,0,26,-2,40,51,10,0
44,0,88,1,44,12,44,44,0,0
38,4,94,0,36,0,56,58,2,0
37,0,79,1,34,5,42,46,4,0
49,0,111,0,46,-10,62,64,2,0
51,0,109,0,50,-11,58,60,2,0
56,5,97,6,36,0,40,60,20,3
44,0,81,0,44,8,37,37,0,0
42,4,78,-3,42,0,36,37,2,0
55,3,88,0,54,0,33,33,0,0
39,0,81,-1,38,-1,43,43,0,0
40,-1,77,0,38,0,37,38,2,0
37,-1,77,0,34,0,40,44,4,0
37,3,76,-1,36,0,39,40,2,0
56,0,84,0,56,3,28,27,0,0
37,0,80,-2,36,0,43,44,0,0
78,0,81,-6,-40,0,4,123,120,4
37,0,79,0,34,0,42,45,2,0
46,1,88,0,46,2,42,41,0,0
55,-5,93,0,54,0,38,39,0,0
37,-2,77,1,0,4,40,77,36,0
81,-1,84,0,-20,18,4,105,102,4
37,0,95,0,8,-12,58,87,30,0
81,0,84,-1,-18,14,4,103,98,4
55,0,108,-5,54,0,52,53,0,0
45,1,86,0,44,-6,40,42,2,0
43,0,77,0,44,26,34,33,0,0
37,0,106,0,28,6,68,77,8,0
38,5,83,0,38,8,45,44,0,0
56,-1,97,2,38,0,41,58,18,3
37,-1,75,0,26,-1,38,49,10,0
43,-1,79,0,44,17,35,35,0,0
45,-5,82,0,44,0,37,38,0,0
37,0,76,0,28,-13,39,47,8,0
37,0,105,-1,28,6,68,77,8,0
84,0,88,0,-2,-18,3,90,88,4
41,1,108,0,42,6,66,66,0,0
46,4,77,0,44,-22,32,34,2,0
52,2,91,0,52,0,38,39,0,0
37,0,80,0,10,6,43,70,26,0
44,0,81,3,44,17,37,37,0,0
49,-5,84,0,50,0,35,35,0,0
41,0,77,-3,42,0,36,35,0,0
51,0,83,0,50,-14,32,33,2,0
41,-2,76,0,42,21,35,35,0,0
84,0,88,1,-2,0,4,90,86,4
37,0,106,-2,26,0,68,80,12,0
56,0,95,-7,38,-4,40,57,18,3
41,1,81,0,38,0,41,43,2,0
37,-1,76,-3,36,-6,39,39,0,0
48,0,94,0,46,-6,46,48,2,0
47,-1,90,4,46,0,43,44,0,0
37,0,78,0,6,4,41,73,32,0
56,3,99,0,50,0,43,49,6,3
37,0,90,9,6,0,53,85,32,0
56,0,97,0,54,-25,40,42,2,0
56,1,96,0,52,-12,40,44,4,3
56,0,95,0,44,-19,40,51,12,3
102,0,102,0,70,-5,1,33,32,4
55,-1,81,0,-4,0,25,86,60,3
44,1,76,8,44,0,31,32,0,0
55,-4,96,0,50,0,41,47,6,3
45,0,86,1,44,-1,41,42,2,0
37,0,76,-3,28,-8,39,47,8,0
42,-5,81,-1,42,0,40,40,0,0
37,0,93,0,10,-7,56,83,28,0
37,0,82,0,36,-12,45,46,2,0
46,0,84,-5,46,0,39,38,0,0
37,0,105,-14,28,0,68,77,8,0
41,0,80,0,42,18,39,39,0,0
37,0,94,0,12,-9,57,81,24,0
37,0,81,1,36,-6,43,44,2,0
85,0,88,2,6,3,3,83,80,4
55,0,93,0,6,-5,37,88,50,3
51,1,83,0,52,6,31,31,0,0
40,0,78,-1,38,0,38,39,2,0
37,0,84,0,20,6,47,63,16,0
85,0,88,0,2,21,3,86,82,4
48,1,87,-7,46,-5,39,41,2,0
37,0,91,0,16,-3,53,75,22,0
41,0,81,0,42,14,40,39,0,0
43,3,81,-6,42,0,38,40,2,0
37,0,79,2,2,-4,43,77,34,0
55,0,81,0,54,-7,25,26,2,0
50,-37,79,0,0,0,29,79,50,2
105,-1,107,-3,70,-4,1,37,36,4
37,0,103,0,20,-13,66,82,16,0
56,0,95,0,46,29,40,49,10,3
37,0,78,0,10,24,41,68,26,0
56,0,82,0,56,15,26,25,0,0
46,5,81,0,44,-18,35,37,2,0
41,1,86,-3,38,-5,45,47,2,0
37,0,77,-5,36,0,40,41,0,0
49,0,95,1,50,13,46,46,0,0
41,3,85,0,42,13,44,44,0,0
56,0,80,6,-22,1,24,103,80,3
52,3,78,-2,52,0,26,26,0,0
53,-3,88,0,52,-26,35,37,2,0
44,1,77,8,44,4,34,34,0,0
45,1,76,0,46,30,31,30,0,0
79,0,83,0,-42,25,4,127,122,4
51,0,88,0,52,15,36,36,0,0
81,0,84,0,-18,20,4,103,98,4
53,0,87,0,52,-16,34,35,2,0
78,4,82,3,-42,-15,4,126,122,4
50,0,88,2,50,0,38,39,0,0
41,-2,76,-1,42,0,35,35,0,0
53,0,79,0,54,2,25,24,0,0
37,0,77,0,6,22,40,72,32,0
37,0,76,0,34,-23,39,42,2,0
52,-5,109,0,52,0,57,57,0,0
52,0,85,-5,52,0,33,33,0,0
45,0,88,0,46,30,43,42,0,0
44,0,76,3,44,0,31,32,0,0
39,-1,107,-6,38,0,68,68,0,0
37,0,75,0,26,-2,38,49,12,0
46,1,79,0,46,14,33,32,0,0
43,0,90,2,42,0,46,48,2,0
44,2,85,0,42,-17,41,44,2,0
41,0,88,0,38,-10,47,49,2,0
56,0,95,-5,38,-26,40,57,18,3
37,0,79,1,12,-4,43,66,24,0
45,-5,86,0,44,0,41,42,2,0
56,-2,97,0,44,9,41,53,12,3
44,1,88,0,42,-24,44,46,2,0
102,-1,103,-3,70,-13,1,33,32,4
42,-3,77,-2,42,0,35,36,2,0
41,0,77,0,38,-22,36,38,2,0
41,0,84,0,38,-18,43,45,2,0
37,0,90,0,34,0,53,57,4,0
51,1,76,-7,50,0,25,27,2,0
55,0,82,0,54,44,26,28,2,0
37,0,76,0,18,-30,40,58,18,0
46,0,87,0,44,-29,41,43,2,0
37,0,79,0,10,6,43,69,26,0
55,0,79,2,20,0,24,59,34,3
47,3,84,-1,46,0,37,38,0,0
55,0,78,0,6,0,23,73,50,3
37,0,78,0,0,-5,42,78,36,0
45,0,86,-4,46,19,40,39,0,0
37,0,97,0,34,-21,59,63,4,0
47,5,79,1,46,0,32,32,0,0
52,-4,80,0,52,-1,27,28,0,0
46,0,88,7,46,0,42,42,0,0
44,-1,95,0,44,0,51,51,0,0
37,0,78,0,0,5,42,78,36,0
37,0,76,0,34,27,39,43,4,0
66,0,112,0,68,4,46,45,0,0
41,-1,97,0,42,10,56,55,0,0
49,-6,83,0,50,0,34,34,0,0
47,0,83,4,46,0,35,36,0,0
55,0,83,1,-30,3,27,114,86,3
41,-5,82,3,42,0,41,41,0,0
56,3,87,7,56,1,31,30,0,0
37,0,96,0,30,-12,59,65,6,0
37,0,81,0,28,-2,45,53,8,0
47,-1,76,-3,46,-5,30,30,0,0
41,0,85,0,38,-15,44,46,2,0
37,0,93,-1,30,0,56,62,6,0
37,0,77,-2,8,-9,41,70,28,0
77,4,81,0,-42,-18,4,125,122,4
56,0,76,-2,-6,0,20,84,64,3
56,0,95,0,52,-4,40,44,4,3
53,0,77,0,52,-18,25,26,2,0
38,-4,91,3,6,0,53,86,32,0
46,0,86,7,46,0,41,40,0,0
53,0,88,1,52,-6,35,36,2,0
37,0,76,0,26,31,39,50,10,0
56,0,95,0,50,-6,40,46,6,3
53,0,108,0,52,-16,55,56,2,0
44,5,85,1,44,0,41,41,0,0
56,0,96,0,36,8,40,60,20,3
48,0,82,0,46,-7,34,35,2,0
45,3,86,0,44,-4,40,42,2,0
46,3,77,0,46,14,32,31,0,0
37,0,76,0,20,-9,40,55,16,0
50,2,85,0,50,0,35,36,2,0
65,2,113,0,64,0,48,48,0,0
56,1,98,0,42,0,42,57,14,3
43,-3,86,0,44,4,42,42,0,0
46,0,86,-2,46,-3,40,39,0,0
51,1,81,-4,52,16,30,30,0,0
52,0,86,-2,52,0,34,35,0,0
37,0,77,0,28,25,41,49,8,0
55,-2,96,0,54,-9,41,42,2,0
46,3,86,0,46,2,41,40,0,0
37,0,80,4,36,-10,43,44,2,0
37,0,74,0,28,16,38,46,8,0
56,2,81,0,-4,15,25,86,62,3
37,0,81,0,24,-23,45,58,14,0
44,-64,88,0,44,0,44,44,0,0
53,0,87,0,54,3,34,33,0,0
37,-2,81,1,-2,0,44,83,40,0
37,0,80,2,36,-9,43,44,2,0
37,0,80,0,8,-25,43,72,30,0
37,1,80,0,8,6,43,72,30,0
40,3,97,0,38,0,56,58,2,0
45,0,102,0,44,-3,57,58,2,0
56,0,81,0,-6,11,25,88,64,3
42,2,84,0,42,0,43,43,0,0
37,0,80,0,36,2,43,44,2,0
37,0,76,2,18,0,39,57,18,0
41,0,88,0,38,0,48,50,2,0
45,0,81,0,46,19,35,34,0,0
48,-2,82,0,46,-6,34,35,2,0
44,0,83,0,44,8,40,39,0,0
37,0,77,0,18,-3,41,59,18,0
56,0,97,0,50,3,41,48,6,3
59,0,86,0,56,-3,27,29,2,0
50,-4,81,0,50,0,30,32,2,0
43,0,83,0,42,-14,39,41,2,0
45,0,89,0,46,13,44,42,0,0
41,0,79,0,42,18,39,38,0,0
46,0,93,4,46,0,48,47,0,0
56,0,78,0,16,0,22,63,40,3
37,0,96,0,20,5,59,75,16,0
48,-1,81,0,50,22,33,32,0,0
37,0,76,0,38,6,38,37,0,0
44,-1,86,0,44,7,43,42,0,0
45,0,87,0,46,31,42,41,0,0
49,0,87,5,46,-16,38,41,2,0
37,0,76,0,24,16,39,52,14,0
53,0,81,0,54,8,28,26,0,0
41,0,79,4,38,-3,39,41,2,0
41,0,87,4,42,21,46,46,0,0
37,0,82,2,26,-19,45,56,10,0
44,0,83,0,44,14,39,39,0,0
57,1149,80,0,34,0,23,46,24,5
37,0,79,-2,34,0,41,45,4,0
37,0,84,6,30,14,47,53,6,0
45,0,81,0,46,5,36,35,0,0
37,0,97,8,24,0,60,74,14,0
56,0,95,0,46,22,40,49,10,3
41,0,89,7,38,0,48,50,2,0
44,1,86,0,42,-13,42,44,2,0
102,0,103,0,70,-10,1,33,32,4
41,1,79,0,42,22,38,37,0,0
44,3,86,0,42,-20,43,45,2,0
37,0,80,0,10,2,43,70,26,0
45,-1,81,0,44,0,36,37,0,0
37,0,76,3,20,-10,39,55,16,0
55,0,95,-1,36,0,39,59,20,3
56,2,76,0,-14,27,20,92,72,3
43,0,78,-2,42,-5,35,37,2,0
45,-1,87,0,46,19,42,41,0,0
37,0,75,0,36,-9,37,39,2,0
42,0,82,-1,42,0,40,41,0,0
56,0,76,0,-12,0,20,89,68,3
56,0,95,0,54,-29,39,41,2,0
45,0,78,-5,44,-14,33,34,2,0
51,0,88,0,52,3,37,37,0,0
45,-2,83,0,44,-11,38,39,2,0
45,-47,91,0,2,0,46,88,42,2
41,-1,77,0,38,-27,36,38,2,0
41,0,83,1,42,11,41,41,0,0
38,0,79,4,38,0,41,40,0,0
45,1,76,0,44,-3,31,32,2,0
56,0,81,0,-6,-13,25,89,64,3
55,1,108,0,54,0,52,53,0,0
56,-1,95,0,44,0,40,51,12,3
56,-2,97,0,42,-10,41,55,14,3
49,0,95,1,50,4,47,46,0,0
55,0,82,0,54,-9,26,28,2,0
56,0,86,1,56,2,31,30,0,0
37,0,80,-2,38,31,43,41,0,0
45,4,79,0,44,0,34,35,0,0
37,0,80,0,30,16,43,49,6,0
51,-2,82,0,52,23,31,30,0,0
41,1,84,-1,42,1,43,43,0,0
56,0,95,0,46,28,40,49,10,3
46,0,86,-318,46,0,40,40,0,0
56,1,82,0,56,2,26,25,0,0
45,0,100,0,46,27,54,53,0,0
56,-4,86,0,56,10,30,29,0,0
41,0,82,0,38,-17,41,43,2,0
38,-5,97,0,38,0,59,59,0,0
84,0,88,0,0,25,3,88,84,4
43,0,77,-1,42,-5,34,36,2,0
56,0,107,0,54,-6,51,53,2,0
43,0,76,0,42,0,33,35,2,0
58,2,84,-1,56,0,27,28,0,0
58,-2,84,0,56,0,26,27,2,0
56,0,86,0,56,11,30,29,0,0
38,4,79,0,38,0,41,41,0,0
51,-1,83,0,52,0,32,32,0,0
41,0,79,-7,38,0,39,41,2,0
37,0,97,0,36,6,60,61,0,0
37,0,76,0,24,30,40,53,14,0
45,-4,79,0,44,0,34,35,0,0
37,0,77,1,36,25,40,41,0,0
52,2,102,0,52,0,50,51,0,0
85,-5,88,0,2,13,3,86,82,4
49,0,85,0,50,11,36,36,0,0
47,0,86,-7,46,0,39,39,0,0
44,3,81,0,44,3,37,37,0,0
42,-1,83,-6,42,0,41,41,0,0
62,66,82,0,-42,-8,20,126,106,1
81,0,84,0,-12,23,4,97,94,4
40,1,93,-1,38,0,54,55,2,0
46,0,76,0,46,12,30,30,0,0
37,4,80,0,-2,0,43,83,40,0
41,0,79,0,38,-14,38,40,2,0
56,0,96,0,52,30,40,44,4,3
55,-1,77,0,0,0,22,77,56,3
41,1,79,0,42,17,38,38,0,0
48,0,88,0,46,-8,40,42,2,0
37,0,78,0,12,6,42,65,24,0
48,-3,107,-2,46,-2,59,60,2,0
44,2,81,0,44,12,37,37,0,0
56,5,97,0,50,0,41,48,8,3
53,3,82,0,54,3,29,28,0,0
37,0,106,0,28,-12,68,77,8,0
56,0,97,0,54,9,41,43,2,0
55,-1,99,5,42,-2,43,57,14,3
46,0,84,3,46,6,38,37,0,0
44,1,79,-7,42,-21,35,37,2,0
46,-1,83,0,46,0,37,36,0,0
46,4,86,0,46,3,41,40,0,0
37,-2,109,2,36,0,72,73,0,0
37,0,79,0,18,17,42,61,18,0
107,1,108,2,72,5,1,36,34,4
43,2,89,1,42,0,46,48,2,0
37,0,76,0,24,-30,39,52,14,0
45,0,82,-5,44,0,37,38,0,0
41,0,83,7,38,-7,42,44,2,0
57,0,84,0,56,0,27,28,0,0
56,-1,97,0,50,-2,41,48,6,3
39,-4,77,0,38,0,39,39,0,0
53,0,81,0,54,25,28,27,0,0
55,-2,99,5,46,0,43,52,8,3
55,0,76,150,-22,6,21,99,78,3
57,-5,86,0,56,0,29,29,0,0
37,0,78,0,12,-24,41,65,24,0
37,0,77,0,-6,10,41,85,44,0
51,0,86,-2,52,4,35,35,0,0
107,0,108,7,70,0,1,38,36,4
55,3,89,0,54,0,34,35,0,0
43,-1,83,0,44,14,40,39,0,0
37,0,77,-1,2,0,40,75,34,0
48,-3,100,0,46,0,53,54,2,0
49,3,78,0,50,1,29,29,0,0
37,0,82,0,34,-4,45,48,2,0
37,-2,77,0,36,0,40,41,0,0
41,0,88,0,38,-27,48,50,2,0
79,0,83,0,-28,13,4,112,108,4
57,3,84,0,56,0,27,27,0,0
49,0,81,0,50,17,32,32,0,0
55,0,95,-4,54,11,40,41,2,0
55,0,96,0,42,-19,41,55,14,3
55,0,77,6,28,0,22,49,28,3
43,-4,89,0,42,-21,46,48,2,0
55,0,78,0,2,-4,23,75,52,3
45,0,83,0,44,-1,37,39,2,0
40,-5,79,0,38,0,39,41,2,0
52,-5,88,0,52,-1,36,37,0,0
51,0,80,0,50,-12,29,31,2,0
102,0,103,-1,72,20,1,31,30,4
56,0,81,0,-6,19,25,88,64,3
37,0,77,0,20,26,40,57,16,0
85,0,88,-56,0,0,3,88,84,4
37,0,76,0,36,1,40,40,0,0
46,0,85,4,46,4,39,39,0,0
